origin_year,forecast_year,horizon,MIDAS,actual,last_value,history_years,gap_since_last,mase_scale,REGION,bottom_hit_rate,local_level_fallback,Recent 5-year mean,Local-level state-space,naive_ae,Recent 5-year mean_half_width_80,Recent 5-year mean_lower_80,Recent 5-year mean_upper_80,Recent 5-year mean_half_width_95,Recent 5-year mean_lower_95,Recent 5-year mean_upper_95,Local-level state-space_half_width_80,Local-level state-space_lower_80,Local-level state-space_upper_80,Local-level state-space_half_width_95,Local-level state-space_lower_95,Local-level state-space_upper_95
2018,2023,5,c3448,4.155104166666667,6.24625,32,0,0.6578556658395368,Coastal,0.0,False,6.14975,6.0990043266164795,2.091145833333333,0.9230357142857146,5.226714285714285,7.072785714285715,1.6815077160493823,4.468242283950618,7.831257716049382,0.9479925129297682,5.151011813686711,7.046996839546248,1.6872378189487414,4.411766507667738,7.786242145565221
2018,2020,2,c3452,5.690625,6.826875,43,0,0.6178819444444446,Coastal,0.0,False,6.0298750000000005,6.381429706840331,1.1362500000000004,0.8398333333333339,5.190041666666667,6.869708333333334,1.522470238095238,4.507404761904763,7.5523452380952385,0.8441877162456803,5.537241990594651,7.225617423086011,1.50299760894391,4.878432097896421,7.884427315784241
2018,2021,3,c3452,6.230555555555556,6.826875,43,0,0.6178819444444446,Coastal,0.0,False,6.0298750000000005,6.381429706840331,0.5963194444444442,0.880208333333333,5.1496666666666675,6.910083333333334,1.5680000000000014,4.461874999999999,7.597875000000002,0.8938713163415422,5.487558390498789,7.275301023181873,1.5859883995449815,4.7954413072953495,7.9674181063853124
2018,2022,4,c3452,6.602916666666667,6.826875,43,0,0.6178819444444446,Coastal,0.0,False,6.0298750000000005,6.381429706840331,0.22395833333333304,0.8958333333333339,5.134041666666667,6.9257083333333345,1.5861011904761906,4.44377380952381,7.615976190476191,0.9058459035212643,5.475583803319067,7.287275610361595,1.610457152898852,4.770972553941479,7.991886859739183
2018,2023,5,c3452,4.6953125,6.826875,43,0,0.6178819444444446,Coastal,0.0,False,6.0298750000000005,6.381429706840331,2.1315625000000002,0.9230357142857146,5.106839285714286,6.952910714285715,1.6815077160493823,4.348367283950618,7.711382716049383,0.9479925129297682,5.433437193910563,7.329422219770099,1.6872378189487414,4.69419188789159,8.068667525789072
2018,2020,2,c3454,6.603125,7.21,44,0,0.5463547015000504,Coastal,0.0,False,7.18873611111111,7.090355807874893,0.6068749999999996,0.8398333333333339,6.348902777777776,8.028569444444443,1.522470238095238,5.666265873015872,8.711206349206348,0.8441877162456803,6.246168091629213,7.934543524120573,1.50299760894391,5.587358198930983,8.593353416818804
2018,2021,3,c3454,7.69375,7.21,44,0,0.5463547015000504,Coastal,0.0,False,7.18873611111111,7.090355807874893,0.4837499999999997,0.880208333333333,6.308527777777777,8.068944444444444,1.5680000000000014,5.620736111111109,8.756736111111111,0.8938713163415422,6.196484491533351,7.984227124216435,1.5859883995449815,5.5043674083299114,8.676344207419874
2018,2022,4,c3454,7.354375,7.21,44,0,0.5463547015000504,Coastal,0.0,False,7.18873611111111,7.090355807874893,0.14437500000000014,0.8958333333333339,6.292902777777776,8.084569444444444,1.5861011904761906,5.6026349206349195,8.7748373015873,0.9058459035212643,6.184509904353629,7.996201711396157,1.610457152898852,5.479898654976041,8.700812960773746
2018,2023,5,c3454,6.057916666666666,7.21,44,0,0.5463547015000504,Coastal,0.0,False,7.18873611111111,7.090355807874893,1.1520833333333336,0.9230357142857146,6.2657003968253955,8.111771825396826,1.6815077160493823,5.507228395061728,8.870243827160493,0.9479925129297682,6.142363294945125,8.038348320804662,1.6872378189487414,5.403117988926152,8.777593626823634
2018,2020,2,c3456,4.753125,5.739375,44,0,0.6297800245620013,Coastal,0.0,False,5.16875,5.172677401013605,0.9862500000000001,0.8398333333333339,4.328916666666666,6.008583333333334,1.522470238095238,3.646279761904762,6.691220238095238,0.8441877162456803,4.328489684767924,6.016865117259285,1.50299760894391,3.6696797920696946,6.675675009957515
2018,2021,3,c3456,5.721875000000001,5.739375,44,0,0.6297800245620013,Coastal,0.0,False,5.16875,5.172677401013605,0.017499999999999183,0.880208333333333,4.288541666666667,6.048958333333333,1.5680000000000014,3.600749999999999,6.736750000000002,0.8938713163415422,4.278806084672063,6.066548717355147,1.5859883995449815,3.5866890014686232,6.758665800558586
2018,2022,4,c3456,5.5962499999999995,5.739375,44,0,0.6297800245620013,Coastal,0.0,False,5.16875,5.172677401013605,0.1431250000000004,0.8958333333333339,4.272916666666666,6.064583333333334,1.5861011904761906,3.5826488095238096,6.754851190476191,0.9058459035212643,4.2668314974923405,6.078523304534869,1.610457152898852,3.5622202481147527,6.783134553912457
2018,2023,5,c3456,4.3353125,5.739375,44,0,0.6297800245620013,Coastal,0.0,False,5.16875,5.172677401013605,1.4040625000000002,0.9230357142857146,4.2457142857142856,6.091785714285715,1.6815077160493823,3.487242283950618,6.8502577160493825,0.9479925129297682,4.224684888083837,6.120669913943373,1.6872378189487414,3.4854395820648634,6.859915219962346
2018,2020,2,c3458,3.765,5.17,30,0,0.5366461412151067,Coastal,0.0,False,4.773999999999999,4.7336423646232255,1.4049999999999998,0.8398333333333339,3.9341666666666653,5.613833333333333,1.522470238095238,3.251529761904761,6.296470238095237,0.8441877162456803,3.889454648377545,5.577830080868906,1.50299760894391,3.2306447556793154,6.236639973567136
2018,2021,3,c3458,4.375,5.17,30,0,0.5366461412151067,Coastal,0.0,False,4.773999999999999,4.7336423646232255,0.7949999999999999,0.880208333333333,3.893791666666666,5.654208333333332,1.5680000000000014,3.2059999999999977,6.3420000000000005,0.8938713163415422,3.8397710482816834,5.627513680964768,1.5859883995449815,3.147653965078244,6.319630764168207
2018,2022,4,c3458,5.85,5.17,30,0,0.5366461412151067,Coastal,0.0,False,4.773999999999999,4.7336423646232255,0.6799999999999997,0.8958333333333339,3.878166666666665,5.669833333333333,1.5861011904761906,3.1878988095238086,6.36010119047619,0.9058459035212643,3.8277964611019613,5.63948826814449,1.610457152898852,3.1231852117243735,6.344099517522078
2018,2023,5,c3458,3.6,5.17,30,0,0.5366461412151067,Coastal,0.0,False,4.773999999999999,4.7336423646232255,1.5699999999999998,0.9230357142857146,3.8509642857142845,5.697035714285714,1.6815077160493823,3.092492283950617,6.4555077160493815,0.9479925129297682,3.7856498516934574,5.681634877552994,1.6872378189487414,3.046404545674484,6.420880183571967
2018,2020,2,c3460,5.836428571428571,6.35,35,0,0.3890994397759103,Inland,0.0,False,6.021111111111111,6.162631370723001,0.5135714285714288,0.8398333333333339,5.181277777777777,6.860944444444445,1.522470238095238,4.498640873015873,7.543581349206349,0.8441877162456803,5.318443654477321,7.006819086968681,1.50299760894391,4.659633761779091,7.665628979666911
2018,2021,3,c3460,5.2734375,6.35,35,0,0.3890994397759103,Inland,0.0,False,6.021111111111111,6.162631370723001,1.0765624999999996,0.880208333333333,5.140902777777778,6.901319444444444,1.5680000000000014,4.4531111111111095,7.589111111111112,0.8938713163415422,5.268760054381459,7.056502687064543,1.5859883995449815,4.576642971178019,7.748619770267982
2018,2022,4,c3460,5.745,6.35,35,0,0.3890994397759103,Inland,0.0,False,6.021111111111111,6.162631370723001,0.6049999999999995,0.8958333333333339,5.125277777777777,6.916944444444445,1.5861011904761906,4.43500992063492,7.607212301587301,0.9058459035212643,5.256785467201737,7.068477274244265,1.610457152898852,4.552174217824149,7.773088523621853
2018,2023,5,c3460,5.054166666666666,6.35,35,0,0.3890994397759103,Inland,0.0,False,6.021111111111111,6.162631370723001,1.2958333333333334,0.9230357142857146,5.098075396825396,6.9441468253968255,1.6815077160493823,4.3396033950617285,7.702618827160493,0.9479925129297682,5.214638857793233,7.110623883652769,1.6872378189487414,4.47539355177426,7.849869189671742
2018,2020,2,c3464,6.013,6.2925,36,0,0.5989219252969251,Inland,0.0,False,5.650194444444445,5.552386626603438,0.2795000000000005,0.8398333333333339,4.810361111111111,6.490027777777779,1.522470238095238,4.127724206349207,7.172664682539683,0.8441877162456803,4.7081989103577575,6.396574342849118,1.50299760894391,4.049389017659528,7.055384235547348
2018,2021,3,c3464,5.9239444444444445,6.2925,36,0,0.5989219252969251,Inland,0.0,False,5.650194444444445,5.552386626603438,0.36855555555555597,0.880208333333333,4.769986111111112,6.530402777777778,1.5680000000000014,4.082194444444443,7.218194444444446,0.8938713163415422,4.658515310261896,6.44625794294498,1.5859883995449815,3.9663982270584563,7.138375026148419
2018,2022,4,c3464,6.355277777777778,6.2925,36,0,0.5989219252969251,Inland,0.0,False,5.650194444444445,5.552386626603438,0.06277777777777782,0.8958333333333339,4.754361111111111,6.546027777777779,1.5861011904761906,4.064093253968254,7.236295634920635,0.9058459035212643,4.646540723082174,6.458232530124702,1.610457152898852,3.941929473704586,7.16284377950229
2018,2023,5,c3464,4.276944444444444,6.2925,36,0,0.5989219252969251,Inland,0.0,False,5.650194444444445,5.552386626603438,2.015555555555556,0.9230357142857146,4.72715873015873,6.573230158730159,1.6815077160493823,3.9686867283950624,7.331702160493827,0.9479925129297682,4.60439411367367,6.500379139533206,1.6872378189487414,3.8651488076546965,7.239624445552179
2018,2023,5,c3470,3.8516666666666666,5.12,7,1,0.7833333333333333,Inland,0.0,False,5.12,5.599981741603018,1.2683333333333335,0.9230357142857146,4.1969642857142855,6.043035714285715,1.6815077160493823,3.438492283950618,6.801507716049382,0.9479925129297682,4.65198922867325,6.547974254532786,1.6872378189487414,3.9127439226542764,7.287219560551759
2018,2020,2,c3478,6.624,5.945,27,1,0.738942307692308,Inland,0.0,False,6.620666666666667,6.502238881387331,0.6789999999999994,0.8398333333333339,5.780833333333333,7.460500000000001,1.522470238095238,5.098196428571429,8.143136904761905,0.8441877162456803,5.658051165141651,7.346426597633012,1.50299760894391,4.999241272443421,8.005236490331242
2018,2021,3,c3478,6.78,5.945,27,1,0.738942307692308,Inland,0.0,False,6.620666666666667,6.502238881387331,0.835,0.880208333333333,5.740458333333334,7.500875,1.5680000000000014,5.052666666666665,8.188666666666668,0.8938713163415422,5.608367565045789,7.3961101977288735,1.5859883995449815,4.91625048184235,8.088227280932312
2018,2022,4,c3478,6.797857142857143,5.945,27,1,0.738942307692308,Inland,0.0,False,6.620666666666667,6.502238881387331,0.8528571428571423,0.8958333333333339,5.724833333333333,7.516500000000001,1.5861011904761906,5.034565476190476,8.206767857142857,0.9058459035212643,5.596392977866067,7.408084784908596,1.610457152898852,4.891781728488479,8.112696034286184
2018,2023,5,c3478,5.938,5.945,27,1,0.738942307692308,Inland,0.0,False,6.620666666666667,6.502238881387331,0.007000000000000561,0.9230357142857146,5.697630952380952,7.543702380952381,1.6815077160493823,4.939158950617284,8.30217438271605,0.9479925129297682,5.554246368457563,7.4502313943170995,1.6872378189487414,4.81500106243859,8.189476700336073
2018,2020,2,c3480,6.661111111111111,7.70537037037037,22,0,0.8792353237591335,Inland,0.0,False,6.765994708994708,7.007418299524258,1.0442592592592588,0.8398333333333339,5.9261613756613745,7.605828042328042,1.522470238095238,5.24352447089947,8.288464947089945,0.8441877162456803,6.163230583278578,7.8516060157699386,1.50299760894391,5.504420690580348,8.510415908468168
2018,2021,3,c3480,7.082142857142857,7.70537037037037,22,0,0.8792353237591335,Inland,0.0,False,6.765994708994708,7.007418299524258,0.6232275132275129,0.880208333333333,5.885786375661375,7.646203042328041,1.5680000000000014,5.197994708994707,8.333994708994709,0.8938713163415422,6.113546983182716,7.9012896158658,1.5859883995449815,5.421429899979277,8.59340669906924
2018,2022,4,c3480,6.719270833333334,7.70537037037037,22,0,0.8792353237591335,Inland,0.0,False,6.765994708994708,7.007418299524258,0.9860995370370365,0.8958333333333339,5.870161375661374,7.661828042328042,1.5861011904761906,5.179893518518518,8.3520958994709,0.9058459035212643,6.101572396002994,7.9132642030455225,1.610457152898852,5.396961146625406,8.61787545242311
2018,2023,5,c3480,4.968333333333333,7.70537037037037,22,0,0.8792353237591335,Inland,0.0,False,6.765994708994708,7.007418299524258,2.7370370370370374,0.9230357142857146,5.842958994708994,7.689030423280423,1.6815077160493823,5.084486992945326,8.44750242504409,0.9479925129297682,6.05942578659449,7.955410812454026,1.6872378189487414,5.320180480575517,8.694656118472999
2018,2020,2,c3500,3.1275,3.1855555555555557,42,0,0.22865068197385263,Coastal,1.0,False,3.1521194444444447,3.1519997174369054,0.05805555555555575,0.8398333333333339,2.312286111111111,3.9919527777777786,1.522470238095238,1.6296492063492067,4.674589682539683,0.8441877162456803,2.307812001191225,3.9961874336825858,1.50299760894391,1.6490021084929953,4.6549973263808155
2018,2021,3,c3500,2.935,3.1855555555555557,42,0,0.22865068197385263,Coastal,0.5,False,3.1521194444444447,3.1519997174369054,0.25055555555555564,0.880208333333333,2.2719111111111117,4.032327777777778,1.5680000000000014,1.5841194444444433,4.720119444444446,0.8938713163415422,2.2581284010953633,4.045871033778448,1.5859883995449815,1.566011317891924,4.737988116981887
2018,2022,4,c3500,3.1825,3.1855555555555557,42,0,0.22865068197385263,Coastal,0.75,False,3.1521194444444447,3.1519997174369054,0.003055555555555589,0.8958333333333339,2.2562861111111108,4.047952777777779,1.5861011904761906,1.5660182539682541,4.738220634920635,0.9058459035212643,2.246153813915641,4.05784562095817,1.610457152898852,1.5415425645380534,4.7624568703357575
2018,2023,5,c3500,3.132,3.1855555555555557,42,0,0.22865068197385263,Coastal,0.8,False,3.1521194444444447,3.1519997174369054,0.05355555555555558,0.9230357142857146,2.22908373015873,4.075155158730159,1.6815077160493823,1.4706117283950624,4.833627160493827,0.9479925129297682,2.2040072045071373,4.099992230366674,1.6872378189487414,1.464761898488164,4.839237536385647
2018,2020,2,c3504,4.267083333333333,4.592380952380952,30,0,0.3446024779817882,Inland,0.0,False,4.1919917748917745,4.27312213977258,0.32529761904761934,0.8398333333333339,3.3521584415584407,5.031825108225108,1.522470238095238,2.6695215367965366,5.7144620129870125,0.8441877162456803,3.4289344235268997,5.11730985601826,1.50299760894391,2.77012453082867,5.77611974871649
2018,2021,3,c3504,4.774285714285715,4.592380952380952,30,0,0.3446024779817882,Inland,0.0,False,4.1919917748917745,4.27312213977258,0.18190476190476268,0.880208333333333,3.3117834415584415,5.072200108225108,1.5680000000000014,2.623991774891773,5.759991774891776,0.8938713163415422,3.379250823431038,5.166993456114122,1.5859883995449815,2.6871337402275985,5.8591105393175615
2018,2022,4,c3504,4.251666666666667,4.592380952380952,30,0,0.3446024779817882,Inland,0.0,False,4.1919917748917745,4.27312213977258,0.3407142857142853,0.8958333333333339,3.2961584415584406,5.0878251082251085,1.5861011904761906,2.605890584415584,5.778092965367965,0.9058459035212643,3.367276236251316,5.178968043293844,1.610457152898852,2.662664986873728,5.883579292671432
2018,2023,5,c3504,3.556875,4.592380952380952,30,0,0.3446024779817882,Inland,0.0,False,4.1919917748917745,4.27312213977258,1.0355059523809524,0.9230357142857146,3.26895606060606,5.115027489177489,1.6815077160493823,2.5104840588423922,5.873499490941157,0.9479925129297682,3.325129626842812,5.221114652702348,1.6872378189487414,2.5858843208238387,5.960359958721321
2018,2020,2,c3520,4.382857142857143,5.368888888888889,42,0,0.6006906697638404,Inland,0.0,False,4.876652777777778,5.005012743784137,0.9860317460317463,0.8398333333333339,4.036819444444444,5.716486111111112,1.522470238095238,3.35418253968254,6.399123015873016,0.8441877162456803,4.160825027538457,5.8492004600298175,1.50299760894391,3.502015134840227,6.508010352728047
2018,2021,3,c3520,4.328571428571428,5.368888888888889,42,0,0.6006906697638404,Inland,0.0,False,4.876652777777778,5.005012743784137,1.0403174603174605,0.880208333333333,3.996444444444445,5.756861111111111,1.5680000000000014,3.3086527777777768,6.44465277777778,0.8938713163415422,4.111141427442595,5.898884060125679,1.5859883995449815,3.4190243442391557,6.591001143329119
2018,2022,4,c3520,4.7457142857142856,5.368888888888889,42,0,0.6006906697638404,Inland,0.0,False,4.876652777777778,5.005012743784137,0.6231746031746033,0.8958333333333339,3.9808194444444442,5.772486111111112,1.5861011904761906,3.2905515873015876,6.462753968253969,0.9058459035212643,4.099166840262873,5.9108586473054014,1.610457152898852,3.394555590885285,6.615469896682989
2018,2023,5,c3520,3.9225,5.368888888888889,42,0,0.6006906697638404,Inland,0.0,False,4.876652777777778,5.005012743784137,1.446388888888889,0.9230357142857146,3.9536170634920635,5.799688492063493,1.6815077160493823,3.195145061728396,6.5581604938271605,0.9479925129297682,4.057020230854369,5.953005256713905,1.6872378189487414,3.317774924835396,6.6922505627328785
2018,2020,2,c3524,4.070833333333334,4.20125,18,0,0.5369362745098037,Inland,0.0,False,4.383785714285715,4.40649158915892,0.13041666666666618,0.8398333333333339,3.5439523809523807,5.2236190476190485,1.522470238095238,2.8613154761904767,5.906255952380953,0.8441877162456803,3.5623038729132395,5.2506793054046,1.50299760894391,2.9034939802150097,5.90948919810283
2018,2021,3,c3524,5.501666666666666,4.20125,18,0,0.5369362745098037,Inland,0.0,False,4.383785714285715,4.40649158915892,1.300416666666666,0.880208333333333,3.5035773809523816,5.263994047619048,1.5680000000000014,2.8157857142857132,5.951785714285716,0.8938713163415422,3.5126202728173777,5.300362905500462,1.5859883995449815,2.8205031896139383,5.992479988703901
2018,2022,4,c3524,4.08,4.20125,18,0,0.5369362745098037,Inland,0.0,False,4.383785714285715,4.40649158915892,0.12124999999999986,0.8958333333333339,3.4879523809523807,5.2796190476190485,1.5861011904761906,2.797684523809524,5.969886904761905,0.9058459035212643,3.5006456856376555,5.312337492680184,1.610457152898852,2.7960344362600678,6.016948742057772
2018,2023,5,c3524,3.93125,4.20125,18,0,0.5369362745098037,Inland,0.0,False,4.383785714285715,4.40649158915892,0.27,0.9230357142857146,3.46075,5.306821428571429,1.6815077160493823,2.7022779982363323,6.065293430335097,0.9479925129297682,3.4584990762291516,5.354484102088688,1.6872378189487414,2.7192537702101784,6.093729408107661
2018,2020,2,c3526,2.468125,2.8191666666666664,29,0,0.3718792517006802,Inland,0.125,False,2.6675952380952377,2.660248236384229,0.35104166666666625,0.8398333333333339,1.8277619047619038,3.5074285714285716,1.522470238095238,1.1451249999999997,4.190065476190476,0.8441877162456803,1.8160605201385485,3.504435952629909,1.50299760894391,1.1572506274403187,4.163245845328139
2018,2021,3,c3526,1.7345454545454544,2.8191666666666664,29,0,0.3718792517006802,Inland,0.0,False,2.6675952380952377,2.660248236384229,1.084621212121212,0.880208333333333,1.7873869047619046,3.5478035714285707,1.5680000000000014,1.0995952380952363,4.2355952380952395,0.8938713163415422,1.7663769200426866,3.554119552725771,1.5859883995449815,1.0742598368392473,4.24623663592921
2018,2022,4,c3526,2.6914285714285713,2.8191666666666664,29,0,0.3718792517006802,Inland,0.0,False,2.6675952380952377,2.660248236384229,0.1277380952380951,0.8958333333333339,1.7717619047619038,3.5634285714285716,1.5861011904761906,1.081494047619047,4.253696428571429,0.9058459035212643,1.7544023328629645,3.566094139905493,1.610457152898852,1.0497910834853768,4.270705389283081
2018,2023,5,c3526,2.778,2.8191666666666664,29,0,0.3718792517006802,Inland,0.4,False,2.6675952380952377,2.660248236384229,0.04116666666666635,0.9230357142857146,1.744559523809523,3.5906309523809523,1.6815077160493823,0.9860875220458554,4.34910295414462,0.9479925129297682,1.7122557234544606,3.608240749313997,1.6872378189487414,0.9730104174354874,4.34748605533297
2018,2020,2,c3528,4.324166666666667,5.201666666666667,23,0,0.5137500000000003,Inland,0.0,False,4.974333333333333,5.067546914443321,0.8775000000000004,0.8398333333333339,4.134499999999999,5.814166666666667,1.522470238095238,3.451863095238095,6.496803571428571,0.8441877162456803,4.223359198197641,5.9117346306890015,1.50299760894391,3.564549305499411,6.570544523387231
2018,2021,3,c3528,6.276666666666667,5.201666666666667,23,0,0.5137500000000003,Inland,0.0,False,4.974333333333333,5.067546914443321,1.0750000000000002,0.880208333333333,4.094125,5.854541666666666,1.5680000000000014,3.4063333333333317,6.5423333333333344,0.8938713163415422,4.173675598101779,5.961418230784863,1.5859883995449815,3.4815585148983397,6.653535313988303
2018,2022,4,c3528,4.6525,5.201666666666667,23,0,0.5137500000000003,Inland,0.0,False,4.974333333333333,5.067546914443321,0.5491666666666672,0.8958333333333339,4.078499999999999,5.870166666666667,1.5861011904761906,3.3882321428571425,6.560434523809524,0.9058459035212643,4.161701010922057,5.973392817964585,1.610457152898852,3.457089761544469,6.678004067342173
2018,2020,2,c3532,5.199,4.83,17,0,0.7137499999999999,Inland,0.0,False,5.136,5.053640188074235,0.3689999999999998,0.8398333333333339,4.296166666666666,5.975833333333334,1.522470238095238,3.613529761904762,6.658470238095238,0.8441877162456803,4.209452471828555,5.897827904319915,1.50299760894391,3.550642579130325,6.556637797018145
2018,2021,3,c3532,5.7,4.83,17,0,0.7137499999999999,Inland,0.0,False,5.136,5.053640188074235,0.8700000000000001,0.880208333333333,4.255791666666667,6.016208333333333,1.5680000000000014,3.5679999999999987,6.7040000000000015,0.8938713163415422,4.159768871732693,5.947511504415777,1.5859883995449815,3.4676517885292535,6.6396285876192165
2018,2022,4,c3532,5.5,4.83,17,0,0.7137499999999999,Inland,0.0,False,5.136,5.053640188074235,0.6699999999999999,0.8958333333333339,4.240166666666666,6.031833333333334,1.5861011904761906,3.5498988095238095,6.722101190476191,0.9058459035212643,4.147794284552971,5.959486091595499,1.610457152898852,3.443183035175383,6.664097340973087
2018,2023,5,c3532,4.5874999999999995,4.83,17,0,0.7137499999999999,Inland,0.0,False,5.136,5.053640188074235,0.2425000000000006,0.9230357142857146,4.2129642857142855,6.059035714285715,1.6815077160493823,3.454492283950618,6.817507716049382,0.9479925129297682,4.105647675144467,6.001632701004003,1.6872378189487414,3.3664023691254936,6.740878007022976
2018,2020,2,c3534,2.97,4.245,35,0,0.376232843137255,Inland,0.0,False,3.8266666666666667,4.049500058783259,1.275,0.8398333333333339,2.986833333333333,4.666500000000001,1.522470238095238,2.3041964285714287,5.349136904761904,0.8441877162456803,3.205312342537579,4.89368777502894,1.50299760894391,2.546502449839349,5.552497667727169
2018,2021,3,c3534,3.125,4.245,35,0,0.376232843137255,Inland,0.0,False,3.8266666666666667,4.049500058783259,1.12,0.880208333333333,2.9464583333333336,4.706875,1.5680000000000014,2.2586666666666653,5.394666666666668,0.8938713163415422,3.155628742441717,4.943371375124801,1.5859883995449815,2.4635116592382778,5.635488458328241
2018,2022,4,c3534,3.5549999999999997,4.245,35,0,0.376232843137255,Inland,0.5,False,3.8266666666666667,4.049500058783259,0.6900000000000004,0.8958333333333339,2.9308333333333327,4.7225,1.5861011904761906,2.240565476190476,5.412767857142857,0.9058459035212643,3.143654155261995,4.9553459623045235,1.610457152898852,2.439042905884407,5.659957211682111
2018,2023,5,c3534,4.0235,4.245,35,0,0.376232843137255,Inland,0.3,False,3.8266666666666667,4.049500058783259,0.2214999999999998,0.9230357142857146,2.903630952380952,4.749702380952382,1.6815077160493823,2.1451589506172843,5.508174382716049,0.9479925129297682,3.101507545853491,4.997492571713027,1.6872378189487414,2.362262239834518,5.736737877732001
2018,2021,3,c3536,3.075,3.565,29,0,0.3850487012987013,Inland,0.5,False,3.346547619047619,3.3204816554850494,0.48999999999999977,0.880208333333333,2.466339285714286,4.226755952380952,1.5680000000000014,1.7785476190476177,4.914547619047621,0.8938713163415422,2.426610339143507,4.2143529718265915,1.5859883995449815,1.7344932559400679,4.906470055030031
2018,2022,4,c3536,3.733333333333333,3.565,29,0,0.3850487012987013,Inland,0.3333333333333333,False,3.346547619047619,3.3204816554850494,0.168333333333333,0.8958333333333339,2.450714285714285,4.2423809523809535,1.5861011904761906,1.7604464285714285,4.93264880952381,0.9058459035212643,2.414635751963785,4.226327559006314,1.610457152898852,1.7100245025861973,4.930938808383901
2018,2023,5,c3536,3.07125,3.565,29,0,0.3850487012987013,Inland,0.25,False,3.346547619047619,3.3204816554850494,0.4937499999999999,0.9230357142857146,2.4235119047619045,4.269583333333333,1.6815077160493823,1.6650399029982368,5.028055335097001,0.9479925129297682,2.372489142555281,4.2684741684148175,1.6872378189487414,1.633243836536308,5.007719474433791
2018,2022,4,c3562,4.9225,4.7325,18,0,0.5459003316944494,Inland,0.0,False,5.180175824175825,4.776385226482343,0.1900000000000004,0.8958333333333339,4.284342490842491,6.076009157509159,1.5861011904761906,3.594074633699634,6.766277014652015,0.9058459035212643,3.870539322961079,5.682231130003608,1.610457152898852,3.1659280735834914,6.3868423793811955
2018,2023,5,c3562,3.96,4.7325,18,0,0.5459003316944494,Inland,0.0,False,5.180175824175825,4.776385226482343,0.7725,0.9230357142857146,4.25714010989011,6.103211538461539,1.6815077160493823,3.4986681081264424,6.861683540225207,0.9479925129297682,3.8283927135525753,5.724377739412112,1.6872378189487414,3.089147407533602,6.463623045431085
2018,2020,2,c3594,7.787000000000001,8.034285714285714,29,0,0.5883362579880441,Inland,0.0,False,7.889064213564214,8.04058278562202,0.247285714285713,0.8398333333333339,7.04923088023088,8.728897546897548,1.522470238095238,6.366593975468976,9.411534451659453,0.8441877162456803,7.196395069376339,8.884770501867699,1.50299760894391,6.5375851766781095,9.543580394565929
2018,2021,3,c3594,8.13625,8.034285714285714,29,0,0.5883362579880441,Inland,0.0,False,7.889064213564214,8.04058278562202,0.10196428571428662,0.880208333333333,7.008855880230881,8.769272546897547,1.5680000000000014,6.321064213564212,9.457064213564216,0.8938713163415422,7.146711469280477,8.934454101963562,1.5859883995449815,6.454594386077038,9.626571185167002
2018,2022,4,c3594,8.183,8.034285714285714,29,0,0.5883362579880441,Inland,0.0,False,7.889064213564214,8.04058278562202,0.14871428571428602,0.8958333333333339,6.99323088023088,8.784897546897547,1.5861011904761906,6.302963023088023,9.475165404040403,0.9058459035212643,7.134736882100755,8.946428689143284,1.610457152898852,6.4301256327231675,9.65103993852087
2018,2023,5,c3594,6.65625,8.034285714285714,29,0,0.5883362579880441,Inland,0.0,False,7.889064213564214,8.04058278562202,1.3780357142857138,0.9230357142857146,6.966028499278499,8.812099927849928,1.6815077160493823,6.207556497514831,9.570571929613596,0.9479925129297682,7.092590272692251,8.988575298551787,1.6872378189487414,6.353344966673278,9.727820604570761
2018,2020,2,c3598,3.813333333333333,3.629375,8,0,0.2507440476190475,Inland,0.8333333333333334,False,3.5855654761904767,3.578125705776245,0.183958333333333,0.8398333333333339,2.745732142857143,4.425398809523811,1.522470238095238,2.0630952380952388,5.108035714285714,0.8441877162456803,2.7339379895305647,4.422313422021926,1.50299760894391,2.075128096832335,5.0811233147201555
2018,2021,3,c3598,3.865,3.629375,8,0,0.2507440476190475,Inland,1.0,False,3.5855654761904767,3.578125705776245,0.2356250000000002,0.880208333333333,2.7053571428571437,4.46577380952381,1.5680000000000014,2.0175654761904753,5.153565476190478,0.8938713163415422,2.684254389434703,4.471997022117787,1.5859883995449815,1.9921373062312635,5.164114105321227
2018,2022,4,c3598,3.91,3.629375,8,0,0.2507440476190475,Inland,0.6666666666666666,False,3.5855654761904767,3.578125705776245,0.2806250000000001,0.8958333333333339,2.689732142857143,4.48139880952381,1.5861011904761906,1.9994642857142861,5.171666666666667,0.9058459035212643,2.6722798022549807,4.483971609297509,1.610457152898852,1.967668552877393,5.1885828586750975
2018,2023,5,c3598,3.3125,3.629375,8,0,0.2507440476190475,Inland,0.0,False,3.5855654761904767,3.578125705776245,0.316875,0.9230357142857146,2.662529761904762,4.508601190476192,1.6815077160493823,1.9040577601410944,5.2670731922398595,0.9479925129297682,2.630133192846477,4.526118218706014,1.6872378189487414,1.8908878868275036,5.265363524724986
2018,2020,2,c3604,5.45125,5.10375,30,0,0.6836206896551723,Inland,0.0,False,5.195833333333333,5.1520318399014355,0.34750000000000014,0.8398333333333339,4.355999999999999,6.035666666666667,1.522470238095238,3.673363095238095,6.718303571428571,0.8441877162456803,4.307844123655755,5.996219556147116,1.50299760894391,3.6490342309575254,6.655029448845346
