origin_year,forecast_year,horizon,MIDAS,actual,prediction,q025,q10,q50,q90,q975,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate,support_tier,calibration_n,calibration_available,cal_q10,cal_q90,cal_q025,cal_q975
2009,2012,3,c4412,6.266666666666667,6.515004587717172,5.1138392749519515,5.648680323092378,6.515004587717172,7.677939653844969,8.280876357734353,0.1593333333333335,1.1180544217687074,8,0,Inland,1,0.0,Limited,654,True,5.648680323092378,7.677939653844969,5.1138392749519515,8.280876357734353
2009,2012,3,c4444,2.16546875,4.302283152785629,3.086892545687591,3.557864416851256,4.302283152785629,5.1469516007997935,5.704769821908637,1.724076704545454,0.8148113275613278,22,0,Coastal,1,0.0,Full,654,True,3.557864416851256,5.1469516007997935,3.086892545687591,5.704769821908637
2009,2012,3,c4452,7.516,8.375959768020863,5.606888379569658,6.6458351748432944,8.375959768020863,9.446039461899568,10.02516998800238,0.9422499999999996,1.347330666128743,27,0,Coastal,1,0.0,Full,654,True,6.6458351748432944,9.446039461899568,5.606888379569658,10.02516998800238
2009,2012,3,c4458,4.0287500000000005,4.201808986147098,3.1738942748837884,3.666020571067987,4.201808986147098,4.771427854819094,5.188407975541937,0.1124999999999989,0.3418154761904765,15,0,Coastal,1,0.0,Full,654,True,3.666020571067987,4.771427854819094,3.1738942748837884,5.188407975541937
2009,2012,3,c4588,1.99,2.22245758577185,1.461371976526821,1.8047422155163824,2.22245758577185,3.264366817502201,4.711084284239789,0.3899999999999999,0.4616666666666666,5,0,Coastal,1,0.75,Limited,654,True,1.8047422155163824,3.264366817502201,1.461371976526821,4.711084284239789
2009,2012,3,c4606,11.242,10.17877637111619,6.116032533990067,7.6569409529781325,10.17877637111619,11.226036091167217,12.277149318074253,1.5907500000000017,0.962657967032967,27,0,Coastal,1,0.0,Full,654,True,7.6569409529781325,11.226036091167217,6.116032533990067,12.277149318074253
2009,2012,3,c4608,13.336,11.091881160037664,6.198631344373727,7.699367796061438,11.091881160037664,13.226345420354896,13.930348399291365,2.4022500000000004,2.0898917055167052,27,0,Coastal,1,0.0,Full,654,True,7.699367796061438,13.226345420354896,6.198631344373727,13.930348399291365
2009,2012,3,c4610,7.42,6.597114054838947,4.973125460095074,5.790981590072105,6.597114054838947,7.723748426411757,8.329707256242127,0.113500000000001,1.461928571428572,8,2,Coastal,1,0.0,Limited,654,True,5.790981590072105,7.723748426411757,4.973125460095074,8.329707256242127
2009,2012,3,c4612,5.9399999999999995,5.994715932869992,4.641583696006476,5.102976914883001,5.994715932869992,6.793718959285895,7.197851583728349,0.0599999999999996,0.7013425925925926,19,0,Coastal,1,0.0,Full,654,True,5.102976914883001,6.793718959285895,4.641583696006476,7.197851583728349
2009,2012,3,c4614,4.5,4.2711569921763095,3.2332480711131697,3.5594184522697976,4.2711569921763095,4.635887698001897,5.087244830649281,0.5988888888888888,0.6419621212121212,12,0,Coastal,1,0.0,Limited,654,True,3.5594184522697976,4.635887698001897,3.2332480711131697,5.087244830649281
2009,2012,3,c4620,4.78,4.336476473588129,3.217201506197258,3.751323081799693,4.336476473588129,4.796580392769819,5.087813556664652,0.6387500000000008,0.1329166666666668,4,1,Coastal,1,1.0,Limited,654,True,3.751323081799693,4.796580392769819,3.217201506197258,5.087813556664652
2009,2012,3,c4622,8.747,8.159333082113239,5.780797430245276,7.023626856101224,8.159333082113239,9.657608639780552,10.598130137142816,0.7857500000000002,0.9189168747918746,27,0,Coastal,1,0.0,Full,654,True,7.023626856101224,9.657608639780552,5.780797430245276,10.598130137142816
2009,2012,3,c4624,7.503,7.730157114467579,5.204082406776616,6.369166675780806,7.730157114467579,8.89539058912896,9.549449324716074,1.0105000000000004,0.8687798676419369,30,0,Coastal,1,0.0,Full,654,True,6.369166675780806,8.89539058912896,5.204082406776616,9.549449324716074
2009,2012,3,c4628,4.24,4.714162905707805,3.47630763799929,4.0157101170172425,4.714162905707805,5.49159700334125,5.712952060166046,0.7937499999999993,0.7935648148148149,10,2,Coastal,1,0.0,Limited,654,True,4.0157101170172425,5.49159700334125,3.47630763799929,5.712952060166046
2009,2012,3,c4630,5.811,5.931732190395889,4.459764280905526,5.002259495311776,5.931732190395889,6.985081298764624,7.745710365992395,0.9547499999999998,0.8308281893004115,28,0,Coastal,1,0.0,Full,654,True,5.002259495311776,6.985081298764624,4.459764280905526,7.745710365992395
2009,2012,3,c4640,7.976666666666667,6.92444080261377,5.144534093929325,6.078049914991747,6.92444080261377,8.289707723417985,8.683818232958304,1.220416666666667,0.8630086713697821,28,0,Coastal,1,0.0,Full,654,True,6.078049914991747,8.289707723417985,5.144534093929325,8.683818232958304
2009,2012,3,c4704,5.075,4.466688469388288,3.2523219122805664,3.7622941243315022,4.466688469388288,5.154147396903834,5.617558132117564,0.3400000000000007,0.4116666666666662,2,0,Inland,1,0.0,Limited,654,True,3.7622941243315022,5.154147396903834,3.2523219122805664,5.617558132117564
2009,2012,3,c4708,7.266666666666667,6.875744783854481,5.240441625453888,6.011634464257988,6.875744783854481,7.996356154790115,8.93774576639484,0.0054166666666661,0.7393055555555553,10,0,Inland,1,0.0,Limited,654,True,6.011634464257988,7.996356154790115,5.240441625453888,8.93774576639484
2009,2012,3,c4730,7.866666666666666,7.262143640674678,5.380992815950141,6.172139281812556,7.262143640674678,8.491364318137611,9.363894048647904,0.3829166666666665,1.3301785714285717,8,0,Inland,1,0.0,Limited,654,True,6.172139281812556,8.491364318137611,5.380992815950141,9.363894048647904
2009,2012,3,c4736,3.841666666666667,3.543669817234575,2.484008861478576,2.971396781205976,3.543669817234575,4.180524293788153,5.089412943116042,0.3036666666666674,0.2379999999999995,2,0,Inland,1,0.0,Limited,654,True,2.971396781205976,4.180524293788153,2.484008861478576,5.089412943116042
2009,2012,3,c4738,4.025,3.5609379225468616,2.4233666577181396,3.072412858518507,3.5609379225468616,3.976211070729787,5.055912679708211,0.6500000000000004,0.3516666666666665,2,0,Inland,1,0.0,Limited,654,True,3.072412858518507,3.976211070729787,2.4233666577181396,5.055912679708211
2009,2012,3,c4752,6.55,6.5105152254802885,4.423630186786316,5.244414311407006,6.5105152254802885,7.074385892753666,7.226235158387366,0.2000000000000001,1.2200000000000006,2,0,Inland,1,0.0,Limited,654,True,5.244414311407006,7.074385892753666,4.423630186786316,7.226235158387366
2009,2012,3,c4798,8.698571428571428,7.505238031266527,5.491241964225831,6.365706990386869,7.505238031266527,8.30455007003417,9.038802155871736,1.6798214285714286,0.6844095765345766,27,0,Coastal,1,0.0,Full,654,True,6.365706990386869,8.30455007003417,5.491241964225831,9.038802155871736
2009,2012,3,c4810,5.343999999999999,4.924041774115432,3.9898583637804736,4.446038372072941,4.924041774115432,5.696810054871231,6.22755221379069,0.9602499999999994,0.4132074829931972,29,0,Coastal,1,0.0,Full,654,True,4.446038372072941,5.696810054871231,3.9898583637804736,6.22755221379069
2009,2012,3,c4832,4.28625,4.413018650249141,3.3788035640264154,3.811754063084993,4.413018650249141,5.036716034228421,5.672193845692202,0.2348611111111109,0.4701859903381641,24,1,Coastal,1,0.0,Full,654,True,3.811754063084993,5.036716034228421,3.3788035640264154,5.672193845692202
2009,2012,3,c4848,3.9678571428571425,4.566865932360372,3.637874661807341,4.041278518588926,4.566865932360372,5.392454647777406,5.800692233267325,0.6535714285714294,0.667066431510876,28,0,Coastal,1,0.0,Full,654,True,4.041278518588926,5.392454647777406,3.637874661807341,5.800692233267325
2009,2012,3,c4850,3.9308333333333336,4.554911132672391,3.5401673269001717,3.848352799510936,4.554911132672391,5.149317507109694,5.598684893715172,0.2891666666666661,0.4370216112012988,33,0,Coastal,1,0.0,Full,654,True,3.848352799510936,5.149317507109694,3.5401673269001717,5.598684893715172
2009,2012,3,c4852,5.79125,5.599227572867063,4.517142657430471,4.889909576654702,5.599227572867063,6.3661446729286855,6.832860760461342,0.5321590909090901,0.4918441107503608,33,0,Coastal,2,0.0,Full,654,True,4.889909576654702,6.3661446729286855,4.517142657430471,6.832860760461342
2009,2012,3,c4886,4.985625000000001,4.524305539468881,3.4745017049027886,3.946715667707552,4.524305539468881,5.670220497214274,6.314461545489172,1.137291666666667,1.2409583333333334,9,0,Coastal,2,0.0,Limited,654,True,3.946715667707552,5.670220497214274,3.4745017049027886,6.314461545489172
2009,2012,3,c4894,5.745,6.633704524168749,5.135323488804035,5.703440692297914,6.633704524168749,7.353590854892944,7.807204973665339,1.1499999999999997,0.6805187074829931,29,1,Coastal,1,0.0,Full,654,True,5.703440692297914,7.353590854892944,5.135323488804035,7.807204973665339
2009,2012,3,c4900,7.1,6.0779217177040215,4.791086636364415,5.143954557200901,6.0779217177040215,6.955342365322163,7.49882304315391,0.6499999999999995,0.9030555555555554,7,1,Coastal,1,0.0,Limited,654,True,5.143954557200901,6.955342365322163,4.791086636364415,7.49882304315391
2009,2012,3,c5024,7.305714285714286,7.48581949594486,5.380352585407865,6.420807840694124,7.48581949594486,8.300990155726538,9.054828575535,0.8667857142857134,0.6222908932998218,29,0,Coastal,1,0.0,Full,654,True,6.420807840694124,8.300990155726538,5.380352585407865,9.054828575535
2009,2012,3,c5172,1.4783333333333333,2.055443549673845,1.4329843987697433,1.4967467444696785,2.055443549673845,3.5389630586127083,5.288242899171919,0.3657575757575757,0.4481280024744076,28,0,Coastal,1,0.0,Full,654,True,1.4967467444696785,3.5389630586127083,1.4329843987697433,5.288242899171919
2009,2012,3,c5174,4.01,3.500282587406229,2.509448492772135,3.0003381024281444,3.500282587406229,4.072156217093128,4.895641485536734,0.394166666666667,0.2312313988095239,17,0,Coastal,1,0.625,Full,654,True,3.0003381024281444,4.072156217093128,2.509448492772135,4.895641485536734
2009,2012,3,c5182,4.316666666666666,5.3964711156671585,4.278960505404214,4.632502276632023,5.3964711156671585,6.3142871051536495,7.040290730860706,1.873333333333333,0.568434065934066,27,2,Coastal,1,0.0,Full,654,True,4.632502276632023,6.3142871051536495,4.278960505404214,7.040290730860706
2009,2012,3,c5190,10.51125,9.279753293959455,6.020647247194937,7.463384088514492,9.279753293959455,10.480597555796452,10.734412838263085,1.430138888888889,0.9080119047619046,31,0,Inland,1,0.0,Full,654,True,7.463384088514492,10.480597555796452,6.020647247194937,10.734412838263085
2009,2012,3,c5198,4.655833333333334,4.429010528863082,3.4753162059359033,3.863349858154386,4.429010528863082,5.00605234421962,5.513553207849027,0.2239583333333339,0.5905174319727892,15,0,Coastal,1,0.0,Full,654,True,3.863349858154386,5.00605234421962,3.4753162059359033,5.513553207849027
2009,2012,3,c5202,4.2475000000000005,4.070969484162511,3.158179133445195,3.598127560557355,4.070969484162511,4.69759440488324,5.177871702654252,0.2905000000000006,0.3609678362573097,20,0,Coastal,1,0.3,Full,654,True,3.598127560557355,4.69759440488324,3.158179133445195,5.177871702654252
2009,2012,3,c5214,3.542857142857143,3.644107364513399,2.817802574203228,2.966360327082686,3.644107364513399,4.411759882025118,5.203682885094493,0.3645238095238099,0.5891780045351472,15,0,Coastal,1,0.0,Full,654,True,2.966360327082686,4.411759882025118,2.817802574203228,5.203682885094493
2009,2012,3,c5222,3.8666666666666663,4.054311351385167,3.0396482609086113,3.5591667842379797,4.054311351385167,5.059178033817432,5.451042001709983,0.5840476190476194,0.6849384920634921,21,1,Coastal,1,0.0,Full,654,True,3.5591667842379797,5.059178033817432,3.0396482609086113,5.451042001709983
2009,2012,3,c5226,3.27875,3.368182610869086,2.511605470848973,2.9039417809258943,3.368182610869086,4.159920710240256,4.992898581257459,0.31,0.790020833333333,5,1,Coastal,1,0.0,Limited,654,True,2.9039417809258943,4.159920710240256,2.511605470848973,4.992898581257459
2009,2012,3,c5236,5.5390625,3.7040611972997066,2.8421463529185003,2.9325442475093855,3.7040611972997066,4.740712693463005,5.474648786703495,2.3186079545454543,0.6087176524101077,35,0,Coastal,2,0.0,Full,654,True,2.9325442475093855,4.740712693463005,2.8421463529185003,5.474648786703495
2009,2012,3,c5238,5.622,6.467362366537824,5.143800151566154,5.710559055447979,6.467362366537824,7.395364517614569,7.9609091931018625,0.6923750000000002,0.8353003968253968,26,0,Coastal,1,0.0,Full,654,True,5.710559055447979,7.395364517614569,5.143800151566154,7.9609091931018625
2009,2012,3,c5240,6.202,6.106361287944496,4.975340538205359,5.307618182335864,6.106361287944496,7.011735728092293,7.391924203392865,0.1187500000000003,0.399921617906422,31,0,Coastal,1,0.0,Full,654,True,5.307618182335864,7.011735728092293,4.975340538205359,7.391924203392865
2009,2012,3,c5242,4.788928571428571,4.70232003442324,3.758623044427983,4.112669767150843,4.70232003442324,5.404000638845867,5.659944919365583,0.3305952380952384,0.5862244422244424,27,0,Coastal,1,0.0,Full,654,True,4.112669767150843,5.404000638845867,3.758623044427983,5.659944919365583
2009,2012,3,c5244,4.268846153846154,4.027221771269599,3.211587300430949,3.57022206552074,4.027221771269599,4.769334401164079,5.208995073888392,0.7406980056980061,0.5542301805938167,23,0,Coastal,1,0.0,Full,654,True,3.57022206552074,4.769334401164079,3.211587300430949,5.208995073888392
2009,2012,3,c5246,4.76,4.0918240222909175,3.051466554881104,3.405962861170774,4.0918240222909175,4.587119644129581,5.106950334050898,1.15,0.2675000000000004,5,0,Coastal,1,0.0,Limited,654,True,3.405962861170774,4.587119644129581,3.051466554881104,5.106950334050898
2009,2012,3,c5250,4.97875,4.7419749087564,3.6854606234300302,4.081759757794804,4.7419749087564,5.397631176991494,5.8716803478513855,0.0037500000000001,0.4266927083333334,17,0,Coastal,1,0.25,Full,654,True,4.081759757794804,5.397631176991494,3.6854606234300302,5.8716803478513855
2009,2012,3,c5252,4.55,4.110007258467467,3.3602720557399266,3.585592553904946,4.110007258467467,4.769376891476609,5.127177322967774,0.8616666666666664,0.4683730158730158,7,0,Coastal,1,0.0,Limited,654,True,3.585592553904946,4.769376891476609,3.3602720557399266,5.127177322967774
2009,2012,3,c5254,2.860222222222222,2.7966738623012906,2.123679278717898,2.396765947028868,2.7966738623012906,3.9063763506613096,4.832777771097106,0.3315138888888889,0.5505225243506493,33,0,Coastal,2,0.25,Full,654,True,2.396765947028868,3.9063763506613096,2.123679278717898,4.832777771097106
2009,2012,3,c5265,4.485,3.8320716037479023,2.7082340461313135,3.049238949563292,3.8320716037479023,4.6717608218879345,5.459442078462889,0.3450000000000006,1.0399999999999996,2,0,Coastal,1,0.0,Limited,654,True,3.049238949563292,4.6717608218879345,2.7082340461313135,5.459442078462889
2009,2012,3,c5272,6.342499999999999,5.708718352760863,4.576448590593872,4.97785159860678,5.708718352760863,6.7065060011615145,7.0439238158080695,0.176874999999999,0.7198381892230575,39,0,Coastal,2,0.0,Full,654,True,4.97785159860678,6.7065060011615145,4.576448590593872,7.0439238158080695
2009,2012,3,c5274,6.3462499999999995,5.821982993984557,4.711558512382444,5.0128123917605105,5.821982993984557,6.616684146031702,7.0653421882963645,0.2089166666666662,0.5571936280094176,39,0,Coastal,2,0.0,Full,654,True,5.0128123917605105,6.616684146031702,4.711558512382444,7.0653421882963645
2009,2012,3,c5280,4.35,4.8737919990317,3.9603644545240297,4.249498544567695,4.8737919990317,5.856290310668443,6.216856171441933,0.6166666666666671,0.4737992831541218,32,0,Coastal,1,0.0,Full,654,True,4.249498544567695,5.856290310668443,3.9603644545240297,6.216856171441933
2009,2012,3,c5282,6.173333333333333,6.246355271209419,4.809095515942987,5.23518329518304,6.246355271209419,6.982256689729283,7.5093130134298915,0.6852380952380956,0.6889753401360545,15,0,Coastal,1,0.0,Full,654,True,5.23518329518304,6.982256689729283,4.809095515942987,7.5093130134298915
2009,2012,3,c5294,7.322222222222223,7.856322714047176,5.353105019669044,6.904550583530489,7.856322714047176,9.266445596211142,10.233470785441389,2.679027777777778,0.6269744067660734,31,0,Coastal,1,0.0,Full,654,True,6.904550583530489,9.266445596211142,5.353105019669044,10.233470785441389
2009,2012,3,c5300,2.76,2.5680714090369867,1.5569934641810486,1.8588622961233203,2.5680714090369867,3.376899482710667,4.72630114222023,0.1099999999999998,0.2525,5,0,Coastal,1,1.0,Limited,654,True,1.8588622961233203,3.376899482710667,1.5569934641810486,4.72630114222023
2009,2012,3,c5302,5.3525,4.78260888782374,3.43164982339628,4.162759880090964,4.78260888782374,6.1100973751591034,6.782554178425,1.6150000000000002,1.1023076923076922,14,0,Coastal,1,0.0,Limited,654,True,4.162759880090964,6.1100973751591034,3.43164982339628,6.782554178425
2009,2012,3,c5304,7.04,4.96521376726418,3.654440255356591,4.048842997494127,4.96521376726418,6.151441286278377,7.0898604889752175,2.5599999999999996,2.9099999999999997,3,0,Coastal,1,0.0,Limited,654,True,4.048842997494127,6.151441286278377,3.654440255356591,7.0898604889752175
2009,2012,3,c5307,6.592999999999999,6.002274785405144,4.896142881057786,5.326020893341694,6.002274785405144,6.804376559787235,7.259572022085232,0.0702727272727266,0.4532144736983449,32,0,Coastal,1,0.0,Full,654,True,5.326020893341694,6.804376559787235,4.896142881057786,7.259572022085232
2009,2012,3,c5310,6.141,5.937619852841039,4.469321398639547,5.2190070533057185,5.937619852841039,7.104758345438656,7.53175981529818,0.6185,0.7997519841269841,29,0,Coastal,1,0.0,Full,654,True,5.2190070533057185,7.104758345438656,4.469321398639547,7.53175981529818
2009,2012,3,c5312,6.021785714285714,5.367660292367261,4.26319621040086,4.6997411742169275,5.367660292367261,6.107854041289007,6.614718519370548,0.9297321428571416,0.4359666087279724,34,0,Coastal,2,0.0,Full,654,True,4.6997411742169275,6.107854041289007,4.26319621040086,6.614718519370548
2009,2012,3,c5316,3.51,2.815877570675474,1.6797192687891196,2.259197359447965,2.815877570675474,4.171174625471522,5.364043805864377,1.3299999999999996,0.95,6,0,Coastal,1,0.0,Limited,654,True,2.259197359447965,4.171174625471522,1.6797192687891196,5.364043805864377
2009,2012,3,c5330,5.258333333333333,5.743091786998045,4.545698547050815,4.999073472535386,5.743091786998045,6.310318832160083,6.833470745976594,0.6356666666666673,0.3312366071428571,17,0,Coastal,1,0.0,Full,654,True,4.999073472535386,6.310318832160083,4.545698547050815,6.833470745976594
2009,2012,3,c5338,5.846875,5.822986434038277,4.568868642798826,4.982037417689648,5.822986434038277,6.269745928937058,6.78825098931804,0.1468749999999996,0.4666553522235341,23,0,Coastal,1,0.0,Full,654,True,4.982037417689648,6.269745928937058,4.568868642798826,6.78825098931804
2009,2012,3,c5344,4.131736111111111,3.977190354755174,3.2561751059322797,3.292042888029405,3.977190354755174,4.403991773655996,5.089380776723947,0.0125083943833939,0.4331217823182108,29,0,Coastal,3,0.0,Full,654,True,3.292042888029405,4.403991773655996,3.2561751059322797,5.089380776723947
2009,2012,3,c5348,5.4,5.792017224771909,4.641564471738737,5.179927609945952,5.792017224771909,6.715223406243455,7.182593248851138,0.8131249999999994,0.4929238968496783,33,0,Coastal,1,0.0,Full,654,True,5.179927609945952,6.715223406243455,4.641564471738737,7.182593248851138
2009,2012,3,c5349,3.1471557971014494,3.9869150358630554,2.9834154518255627,3.3177057510593615,3.9869150358630554,4.539977165336859,5.340199539943796,0.8321729066022545,0.7092493796075017,35,0,Coastal,3,0.056159420289855,Full,654,True,3.3177057510593615,4.539977165336859,2.9834154518255627,5.340199539943796
2009,2012,3,c5352,4.67,5.243589922323516,4.1067669743826505,4.537723602926642,5.243589922323516,6.1379297400452355,6.880286092855588,0.2938461538461538,1.0066441646588704,35,0,Coastal,1,0.0,Full,654,True,4.537723602926642,6.1379297400452355,4.1067669743826505,6.880286092855588
2009,2012,3,c5364,4.011666666666667,3.852856276273432,2.788064922414353,3.321765232556014,3.852856276273432,4.439207494936264,4.829560134627839,0.4516666666666671,0.2315833333333334,21,0,Coastal,1,0.0,Full,654,True,3.321765232556014,4.439207494936264,2.788064922414353,4.829560134627839
2009,2012,3,c5372,3.2095,3.798593495066723,2.9853889202025385,3.2883923180359527,3.798593495066723,4.534755850903325,4.877182532693201,0.7743888888888897,0.6736901154401156,21,0,Coastal,1,0.0,Full,654,True,3.2883923180359527,4.534755850903325,2.9853889202025385,4.877182532693201
2009,2012,3,c5382,2.656388888888889,3.335489092964268,2.41257311777746,2.7123343867441427,3.335489092964268,4.039237209412094,4.991974889553724,0.1606746031746033,0.4445138358373653,35,0,Coastal,1,0.0,Full,654,True,2.7123343867441427,4.039237209412094,2.41257311777746,4.991974889553724
2009,2012,3,c5400,5.144583333333333,4.870811490145713,3.922062258090031,4.283657704381978,4.870811490145713,5.64981044428724,6.266352488157953,0.5449999999999999,0.4109325619403745,33,0,Coastal,3,0.0,Full,654,True,4.283657704381978,5.64981044428724,3.922062258090031,6.266352488157953
2009,2012,3,c5408,3.3685714285714283,3.1768759855290374,2.305178681827023,2.740365712762774,3.1768759855290374,4.0106649613665954,5.099215352709839,0.2092857142857149,0.7050274829840047,34,0,Coastal,1,0.0,Full,654,True,2.740365712762774,4.0106649613665954,2.305178681827023,5.099215352709839
2009,2012,3,c5410,5.714285714285714,6.290571188594094,4.620000902217189,5.396728023832089,6.290571188594094,7.343211200441136,8.027116859284705,0.1000000000000005,0.7046250000000001,17,0,Coastal,1,0.0,Full,654,True,5.396728023832089,7.343211200441136,4.620000902217189,8.027116859284705
2009,2012,3,c5416,2.31,2.943029604067285,1.8739435609873984,2.261012220494384,2.943029604067285,4.249873841342515,5.219500500347489,1.257857142857143,0.7656480787730788,33,0,Coastal,1,0.0,Full,654,True,2.261012220494384,4.249873841342515,1.8739435609873984,5.219500500347489
2009,2012,3,c5430,2.4557142857142855,2.748373380744788,2.2979111346327885,2.4068878370839544,2.748373380744788,3.5260837027964715,4.7623989066094135,0.1512857142857147,0.3605609984557353,20,0,Coastal,1,0.0,Full,654,True,2.4068878370839544,3.5260837027964715,2.2979111346327885,4.7623989066094135
2009,2012,3,c5448,2.4175,3.0657771629944124,2.2727666007099514,2.5383095438696253,3.0657771629944124,4.018201063483703,5.418217470861505,0.5926578947368424,0.695934888211204,36,0,Coastal,3,0.0,Full,654,True,2.5383095438696253,4.018201063483703,2.2727666007099514,5.418217470861505
2009,2012,3,c5490,5.115,5.60404828863312,4.399731609717964,4.7524826088824375,5.60404828863312,6.073037512571194,6.374748486489168,0.3194444444444437,0.440561728395062,10,0,Coastal,1,0.0,Limited,654,True,4.7524826088824375,6.073037512571194,4.399731609717964,6.374748486489168
2009,2012,3,c5492,7.735714285714286,7.056580624350133,5.101233837337288,6.006611014925419,7.056580624350133,8.06644682387767,8.508564363710624,1.4892857142857148,1.0316725455614344,28,0,Coastal,1,0.0,Full,654,True,6.006611014925419,8.06644682387767,5.101233837337288,8.508564363710624
2009,2012,3,c5544,3.465,4.534099452175966,3.5059997103280836,3.861360297259408,4.534099452175966,5.259301900827648,5.626767479375278,0.4666666666666663,0.5833888888888888,16,0,Coastal,1,0.0,Full,654,True,3.861360297259408,5.259301900827648,3.5059997103280836,5.626767479375278
2009,2012,3,c5572,4.387499999999999,4.275399269478042,3.4377248392724145,3.7703403420866746,4.275399269478042,5.117597953259556,5.802925740598542,0.7574999999999994,0.7033862433862433,25,0,Coastal,1,0.0,Full,654,True,3.7703403420866746,5.117597953259556,3.4377248392724145,5.802925740598542
2009,2012,3,c5582,5.01,4.9459578006973555,4.028122732033516,4.450537029877145,4.9459578006973555,5.671121178369927,5.904205797209693,0.0899999999999998,0.6384931077694237,20,0,Coastal,1,0.0,Full,654,True,4.450537029877145,5.671121178369927,4.028122732033516,5.904205797209693
2009,2012,3,c5664,6.225714285714285,5.561978689404568,4.4704536702937085,4.902706414280261,5.561978689404568,6.102539823830037,6.3424833991638145,0.3464285714285706,0.4239833711262281,22,0,Coastal,1,0.0,Full,654,True,4.902706414280261,6.102539823830037,4.4704536702937085,6.3424833991638145
2009,2012,3,c5666,5.510833333333333,5.1486182979160215,3.9927223893336135,4.479967779676169,5.1486182979160215,5.638638023397162,6.1059188069988455,0.7920833333333333,0.4025698953823955,21,0,Coastal,2,0.0,Full,654,True,4.479967779676169,5.638638023397162,3.9927223893336135,6.1059188069988455
2009,2012,3,c5702,2.667777777777778,2.6248057349264844,1.8382397157706112,2.174871508079631,2.6248057349264844,3.680507262691979,4.8573619329536415,0.3044444444444445,0.4189911616161616,25,0,Coastal,1,0.0,Full,654,True,2.174871508079631,3.680507262691979,1.8382397157706112,4.8573619329536415
2009,2012,3,c5704,3.899571428571429,4.0758958338427504,3.1781469982430988,3.523693366729254,4.0758958338427504,4.899452847059594,5.567370826451063,0.3989464285714286,0.4466174313159607,34,0,Coastal,2,0.0,Full,654,True,3.523693366729254,4.899452847059594,3.1781469982430988,5.567370826451063
2009,2012,3,c5708,3.68625,2.8854656916681503,2.1652721510817496,2.632190648462889,2.8854656916681503,3.877359022794069,4.807834705454644,1.3468055555555556,0.154422902494331,22,0,Coastal,1,0.375,Full,654,True,2.632190648462889,3.877359022794069,2.1652721510817496,4.807834705454644
2009,2012,3,c5710,4.730625,4.775526467491551,3.79759988051482,4.092110578167489,4.775526467491551,5.570747650805375,6.046988483939165,0.2306249999999998,0.525730406746032,33,0,Coastal,1,0.0,Full,654,True,4.092110578167489,5.570747650805375,3.79759988051482,6.046988483939165
2009,2012,3,c5712,6.09,5.927724590478302,4.552528284494782,5.045799708967359,5.927724590478302,6.545343365159827,7.1000010145828405,0.0575000000000001,0.8765446857971367,25,0,Coastal,1,0.0,Full,654,True,5.045799708967359,6.545343365159827,4.552528284494782,7.1000010145828405
2009,2012,3,c5780,5.839523809523809,5.985544805380002,4.843362414815571,5.27265812630068,5.985544805380002,6.833817977188017,7.444474541267016,0.0096395502645494,0.6543484160340224,34,0,Coastal,3,0.0,Full,654,True,5.27265812630068,6.833817977188017,4.843362414815571,7.444474541267016
2009,2012,3,c5790,5.9350000000000005,6.17119318088081,4.8172389780256335,5.361743701756126,6.17119318088081,6.96690320279027,7.301918913991043,0.3999999999999994,0.7074999999999998,5,0,Coastal,1,0.0,Limited,654,True,5.361743701756126,6.96690320279027,4.8172389780256335,7.301918913991043
2009,2012,3,c5812,5.928571428571429,5.4108575158100125,4.37573815311317,4.74737552874884,5.4108575158100125,6.271989675112396,6.704267239334449,1.168571428571429,0.560634920634921,10,0,Coastal,1,0.0,Limited,654,True,4.74737552874884,6.271989675112396,4.37573815311317,6.704267239334449
2009,2012,3,c5814,7.262499999999999,6.514290387431278,5.1343620674527335,5.75671780998932,6.514290387431278,7.28501108850254,7.730395760560732,0.5110714285714284,0.4324192708333332,33,0,Coastal,1,0.0,Full,654,True,5.75671780998932,7.28501108850254,5.1343620674527335,7.730395760560732
2009,2012,3,c7407,4.75,4.361820096692865,3.173786782911738,3.6591310119976574,4.361820096692865,4.844096994475059,5.50099024103569,0.33,0.2000000000000001,2,0,Inland,1,0.0,Limited,654,True,3.6591310119976574,4.844096994475059,3.173786782911738,5.50099024103569
2009,2012,3,c7437,4.25,3.903828717452699,3.017626234786898,3.225682371094958,3.903828717452699,4.483024408124299,5.274639711151136,0.5838888888888891,0.8053854875283447,8,0,Inland,1,0.0,Limited,654,True,3.225682371094958,4.483024408124299,3.017626234786898,5.274639711151136
2009,2012,3,c7665,4.0424999999999995,4.266724692970819,3.2626088944182827,3.6875570538636735,4.266724692970819,4.565792816903164,5.185804070227669,0.1896428571428572,0.3678571428571429,2,0,Coastal,1,1.0,Limited,654,True,3.6875570538636735,4.565792816903164,3.2626088944182827,5.185804070227669
2009,2012,3,c8065,3.8575,3.6492614474328375,2.772642054533284,3.2218474737888148,3.6492614474328375,4.427391096577768,4.992474980912745,0.5175000000000001,0.519287037037037,31,0,Coastal,1,0.0,Full,654,True,3.2218474737888148,4.427391096577768,2.772642054533284,4.992474980912745
2009,2012,3,c8567,3.0187500000000003,2.6588060186159597,2.347260778144032,2.347260778144032,2.6588060186159597,3.528506213106323,4.8384682290400445,0.0012500000000001,0.4543750000000001,5,0,Coastal,1,0.75,Limited,654,True,2.347260778144032,3.528506213106323,2.347260778144032,4.8384682290400445
