origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,bottom_hit_rate,convergence_valid,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,crps
2010,2015,5,c3132,7.52,6.516433573451094,0.5387499999999994,0.4361568249458875,33,0,Coastal,0.0,False,4.763460788850044,7.77894933469778,3.1991679333934973,9.507926480107066,1.956154336064758,10.724457034768083,0.7322664419694246
2010,2020,10,c3132,7.18,6.723597247809935,0.19874999999999954,0.4361568249458875,33,0,Coastal,0.0,False,3.812522117020479,9.217728905100175,0.8507716022515854,11.630276958238799,0.0,14.506086244408879,1.0310413150645432
2010,2011,1,c3134,6.175,5.829741781363856,0.41062500000000046,0.5883111713353928,35,0,Coastal,0.0,False,4.736276979592062,6.853596045973164,3.958249328899037,8.111529327593393,2.050548520541079,9.106096570775478,0.48578243205325844
2010,2013,3,c3134,6.130416666666666,5.926800878695296,0.4552083333333341,0.5883111713353928,35,0,Coastal,0.1111111111111111,False,4.6797060433518975,7.0989310689550615,3.5252425977310784,8.191914617449541,0.9257478146821975,9.629442852664011,0.46366636611577156
2010,2015,5,c3134,6.885595238095238,5.66356329781616,0.2999702380952378,0.5883111713353928,35,0,Coastal,0.0,False,3.8272467385049005,6.98009356547791,2.352326870762678,8.761046900917748,1.0151516268552525,10.273562199062493,0.815279635668381
2010,2020,10,c3134,6.117563301282051,5.907612241417372,0.4680616987179489,0.5883111713353928,35,0,Coastal,0.0833333333333333,False,2.994386677800434,8.396056765026325,0.10403746104889246,10.879041527765303,0.0,13.450581641382824,1.0165969630550318
2010,2011,1,c3136,5.1433333333333335,5.1798757696917,0.48166666666666647,0.45660073260073253,27,0,Coastal,0.0,False,4.1810473343866095,6.250405777756882,3.3869340635571765,7.491096288160327,1.6161269762054797,8.490953270556654,0.45977719914133064
2010,2013,3,c3136,5.0875,5.399708602938043,0.5374999999999996,0.45660073260073253,27,0,Coastal,0.0,False,4.140517120209248,6.517490167881334,3.0482486813107927,7.687619404336511,0.5388044757226809,9.073808585089255,0.4745332093142039
2010,2015,5,c3136,5.49375,5.261859677301738,0.13124999999999964,0.45660073260073253,27,0,Coastal,0.0,False,3.5192761276351905,6.549469402904288,1.862029217986068,8.268214844339317,0.7128791419839619,9.431476358557745,0.5808799634663361
2010,2020,10,c3136,5.033333333333333,5.70738837428305,0.5916666666666668,0.45660073260073253,27,0,Coastal,0.0,False,2.857737780670648,8.269517728414998,0.0,10.567643891068455,0.0,13.502844728709524,1.0538310574174146
2010,2011,1,c3140,4.95,3.9970196611303526,0.5249999999999995,0.4324578373015875,17,0,Coastal,0.0,False,2.9651723233333036,4.962971897717833,2.1778064033213167,6.268492071409845,0.30221879007706204,7.381459860146637,0.6403410016917735
2010,2013,3,c3140,5.5,4.0599661909006945,1.0749999999999993,0.4324578373015875,17,0,Coastal,0.0,False,2.8247847660589764,5.134747554493028,1.7899386801715609,6.33094685242329,0.0,7.675783986738855,0.8623657655023292
2010,2015,5,c3140,5.02,3.6617360225295776,0.5949999999999989,0.4324578373015875,17,0,Coastal,0.0,False,2.0945742444410564,5.126905193020118,0.32453854007512123,6.7247737677157415,0.0,8.099170202698199,0.8665058655790594
2010,2020,10,c3140,4.4,3.708344466866471,0.025000000000000355,0.4324578373015875,17,0,Coastal,0.0,False,0.8943571613004444,6.318851541053991,0.0,8.61129832906825,0.0,11.443472637661536,1.0584323586776858
2010,2013,3,c3158,8.24375,7.928507003690534,0.296875,0.36453769841269856,16,2,Coastal,0.0,False,6.40475746361439,9.331679971909976,4.974930894023918,10.821785929353718,2.177146304739074,12.559986374760408,0.5793241849707326
2010,2015,5,c3158,8.0,7.709420450211999,0.053124999999999645,0.36453769841269856,16,2,Coastal,0.0,False,5.611422202102114,9.273308783239731,3.65116796685273,11.314846816451356,1.815896141891222,12.912589643564491,0.7070201601356882
2010,2020,10,c3158,9.3625,8.191845816203314,1.4156250000000004,0.36453769841269856,16,2,Coastal,0.0,False,4.827817108425501,11.168657717666585,1.1539838158568234,13.947884204009737,0.0,17.183792043107324,1.294743104043426
2010,2011,1,c3160,7.608750000000001,7.892733659097358,1.1362500000000004,1.0114880952380954,15,0,Coastal,0.0,False,6.709268037638078,8.819342273578878,5.915321305185036,10.000013191290577,3.8333506156487416,11.122682260770636,0.48117901679293307
2010,2013,3,c3160,7.949,7.9853059052939255,0.7960000000000012,1.0114880952380954,15,0,Coastal,0.0,False,6.743881327090795,9.092279063140548,5.626650440539866,10.264864632145647,2.9286053388815887,11.70697038684773,0.46410375426984085
2010,2011,1,c3174,5.5575,5.880652221728448,0.7474999999999996,0.4557688792688791,16,0,Coastal,0.0,False,4.804548789948428,6.886651708116545,4.0198090803768975,8.123172590983371,2.0327990325219423,9.18884478242291,0.4856650507209344
2010,2013,3,c3174,5.388571428571429,6.127671447105651,0.9164285714285709,0.4557688792688791,16,0,Coastal,0.0,False,4.845364959901543,7.208482761707382,3.769249781697707,8.470741854825034,1.1553992071525094,9.862271550343355,0.5711601998885509
2010,2015,5,c3174,5.619285714285715,6.049503787108977,0.685714285714285,0.4557688792688791,16,0,Coastal,0.0,False,4.230873965817062,7.391966176273596,2.7429309433949065,9.139520033690811,1.122586725006342,10.395806357021485,0.6143736777971961
2010,2020,10,c3174,6.0825,6.736116229426026,0.22250000000000014,0.4557688792688791,16,0,Coastal,0.0,False,3.7768498140419666,9.15668708285392,1.0157238342917938,11.649525460021481,0.0,14.326894279409798,1.057115545587365
2010,2011,1,c3178,3.4,3.4740958603652423,0.2666666666666666,0.3931372549019608,18,0,Coastal,0.5,False,2.4465332166399723,4.455175849665263,1.6468136657848338,5.758071447600751,0.0,6.788655624228081,0.4629176597113073
2010,2013,3,c3178,3.9,3.5990129678751077,0.2333333333333334,0.3931372549019608,18,0,Coastal,0.25,False,2.4114655870911985,4.769388672458564,1.3527525293196145,5.972972797082452,0.0,7.3399554480930185,0.4777904280832841
2010,2015,5,c3178,4.074,3.359981525835896,0.4073333333333333,0.3931372549019608,18,0,Coastal,0.6,False,1.722184452747975,4.759686200952969,0.09253247624862028,6.41842067356391,0.0,7.702013649971381,0.6546273358186128
2010,2020,10,c3178,3.1,3.681156670870604,0.5666666666666664,0.3931372549019608,18,0,Coastal,0.0,False,0.8578338765031077,6.2972284145801245,0.0,8.65088274162001,0.0,11.25315751398395,1.0442895927419897
2010,2011,1,c3182,8.139090909090909,7.755111120330937,0.08639860139860112,0.7324091880341883,5,0,Coastal,0.0,False,6.708638461154292,8.810238949239924,5.90045908749582,10.117606719713082,3.7978748053739135,11.448657086244669,0.5156653040948784
2010,2013,3,c3182,7.7525,7.966282412274248,0.3001923076923072,0.7324091880341883,5,0,Coastal,0.0,False,6.743569195395024,9.207171354580876,5.6060708991681345,10.341035132593719,3.0314040946833374,11.872756453338395,0.48006957788643745
2010,2015,5,c3182,8.2955,7.77062797394052,0.24280769230769295,0.7324091880341883,5,0,Coastal,0.0,False,6.122089198204611,9.261317407661119,4.515361493100801,11.065731738852426,2.883943198626672,12.279209862830148,0.6342420984674523
2010,2020,10,c3182,8.297142857142857,8.293030837785086,0.24445054945054956,0.7324091880341883,5,0,Coastal,0.0,False,5.36031809671653,11.089219309106486,2.159711019312019,13.363515920133157,0.0,16.456956544888996,1.047814338618643
2010,2011,1,c3186,5.138,5.950203402053912,0.5286666666666671,0.712308170995671,17,0,Coastal,0.0,False,5.007595838271366,7.02921624727329,3.924438937379127,8.340999049573087,2.788961241748974,9.748320277736921,0.5910699449246595
2010,2013,3,c3186,6.5200000000000005,5.955004322449168,0.8533333333333335,0.712308170995671,17,0,Coastal,0.0,False,4.937399316908185,7.410193329967107,3.607946602597707,8.538266376436653,1.6587095850915852,9.904016146686835,0.5254856095331842
2010,2015,5,c3186,6.777777777777778,5.892856662018456,1.1111111111111107,0.712308170995671,17,0,Coastal,0.0,False,4.388674048152704,7.092895512369164,2.688863530999175,8.678590459240661,0.9561291708820652,10.543260775986138,0.6908666220297301
2010,2020,10,c3186,6.8175,6.180113611644576,1.150833333333333,0.712308170995671,17,0,Coastal,0.375,False,3.365308674449058,8.986640104777225,0.2983460500380765,10.87954907238742,0.0,14.074989392034164,1.0695063506116695
2010,2011,1,c3188,6.938846153846153,7.522080372273361,0.5479395604395609,0.6504722691838077,27,0,Coastal,0.0,False,6.512803398070762,8.523213764563355,5.591879416920075,9.757552834614629,3.984976379581159,10.795903475238216,0.5278213372959913
2010,2013,3,c3188,6.5653125,7.7120509600377645,0.9214732142857143,0.6504722691838077,27,0,Coastal,0.0,False,6.529139185661598,8.870470108905808,5.377673772996841,10.094228586384245,2.9927120511889833,11.5030274645127,0.7180268028459658
2010,2015,5,c3188,6.475357142857143,7.611357677034649,1.0114285714285716,0.6504722691838077,27,0,Coastal,0.0,False,5.9413070694996595,9.009691294536415,4.383965764611263,10.741556147779697,3.0454736935241065,11.966107961956093,0.7751652514538306
2010,2020,10,c3188,6.70375,8.216163414998043,0.7830357142857141,0.6504722691838077,27,0,Coastal,0.0,False,5.275290264639789,10.87750474339042,2.2734900654807553,13.080019545724028,0.0,16.216756681167148,1.220893858160034
2010,2011,1,c3196,7.140000000000001,6.872303485858273,0.20142857142857107,0.48662857142857163,16,0,Inland,0.0,False,5.852405640622171,7.924440098436066,5.0141294700910155,9.195327155115582,3.2887194110515567,10.25280889982294,0.47468851004267376
2010,2013,3,c3196,6.585,7.060628865974625,0.7564285714285717,0.48662857142857163,16,0,Inland,0.0,False,5.777493907026679,8.166408934375006,4.662259355750815,9.296454142273289,2.173573106764266,10.655700673038774,0.4987195868903809
2010,2015,5,c3196,7.117777777777778,6.8401797817000425,0.2236507936507932,0.48662857142857163,16,0,Inland,0.0,False,5.129597122719864,8.078801723733179,3.4801236886239937,9.969002293755635,2.243632566889365,11.050056300515692,0.584545662555209
2010,2020,10,c3196,6.624285714285714,7.174377970177864,0.717142857142858,0.48662857142857163,16,0,Inland,0.0,False,4.369830195094731,9.76515163108515,1.4322491412000036,12.11991527435767,0.0,14.986305359725229,1.0442277043743076
2010,2011,1,c3198,4.4,4.421026838668638,0.1999999999999993,0.6290201465201464,14,0,Coastal,0.0,False,3.3830590536417384,5.3173792917801155,2.417135824216293,6.5800046211643455,0.4805679680201691,7.7244883192326315,0.46503849308714035
2010,2013,3,c3198,4.3,4.462398235348317,0.2999999999999998,0.6290201465201464,14,0,Coastal,0.0,False,3.299862895599661,5.668610306811256,2.1780855827402137,6.905191843169901,0.0,8.320621350077273,0.4749511505743995
2010,2015,5,c3198,5.23,4.30987994761588,0.6300000000000008,0.6290201465201464,14,0,Coastal,0.0,False,2.690788208144288,5.743736705683568,1.0041602884672347,7.417523124503764,0.0,8.89349402637863,0.7164294124242478
2010,2020,10,c3198,4.45,4.927601134365746,0.14999999999999947,0.6290201465201464,14,0,Coastal,0.0,False,1.9255424760253774,7.242844216740073,0.0,9.835491279384287,0.0,12.181613981767523,1.0388700366446222
2010,2011,1,c3199,6.413125,6.898397024250464,0.8633035714285722,0.32720390720390724,14,0,Coastal,0.0,False,5.858925792219734,7.85414053145886,5.050695651212616,9.065402239279662,3.0170732687802833,10.216916690904172,0.5106253262584861
2010,2013,3,c3199,6.535714285714286,7.116843236311265,0.7407142857142865,0.32720390720390724,14,0,Coastal,0.0,False,5.954035621320608,8.274267762332732,4.898426528571567,9.531679790400693,2.390423599635162,10.94864728972067,0.5345432402497237
2010,2015,5,c3199,7.32125,7.103887159939953,0.0448214285714279,0.32720390720390724,14,0,Coastal,0.0,False,5.518044219654325,8.504231119374719,3.7699111366301756,10.252361493867086,1.5549485756246033,11.724694360139331,0.5895435440768639
2010,2020,10,c3199,6.42625,7.962922354771754,0.8501785714285726,0.32720390720390724,14,0,Coastal,0.0,False,5.0821186497539,10.359186456945611,2.0606799672170646,12.964906089506385,0.0,15.387300547960233,1.2305390876567948
2010,2011,1,c3200,4.102,4.143853513485583,0.08163636363636328,0.4576155326155329,10,0,Coastal,0.1,False,3.2284671595641323,5.196631188060912,2.2211390345161837,6.569931956701856,0.7655668977898299,7.7310079285612305,0.46242849415382165
2010,2013,3,c3200,4.278499999999999,4.200276054307882,0.0948636363636357,0.4576155326155329,10,0,Coastal,0.3,False,3.0224752876737826,5.460504392135144,1.8580395800137068,6.673936768187787,0.0,7.982997842149239,0.46053412440775426
2010,2015,5,c3200,3.8540909090909095,3.8901214859977955,0.32954545454545414,0.4576155326155329,10,0,Coastal,0.0909090909090909,False,2.3587324109266934,5.2188832896090425,0.6893523044647684,6.867082269424156,0.0,8.303313963789162,0.5757365228136075
2010,2020,10,c3200,3.8069230769230766,3.9708418805027135,0.37671328671328697,0.4576155326155329,10,0,Coastal,0.1153846153846153,False,1.038926571498069,6.79224241908478,0.0,9.104267228438832,0.0,12.34736013900155,1.0533140023549163
2010,2011,1,c3201,4.915,5.442050281231365,0.9457142857142857,0.7277411477411477,14,0,Coastal,0.0,False,4.374304198529192,6.357225987455879,3.4128686177396834,7.572532160242836,1.4501806556191397,8.744316454603167,0.5209151112969718
2010,2013,3,c3201,5.378125,5.545988536392053,0.48258928571428594,0.7277411477411477,14,0,Coastal,0.0,False,4.403066666603485,6.710055700210876,3.2201491913443863,7.95843426890025,0.7609269061254366,9.334505948864557,0.47556916492459855
2010,2015,5,c3201,6.21875,5.410358857534783,0.35803571428571423,0.7277411477411477,14,0,Coastal,0.0,False,3.760389199285033,6.893204164926313,2.1597944668922904,8.491539577072741,0.0,9.967906142462716,0.6890592461034608
2010,2020,10,c3201,6.008125,6.107940061186531,0.14741071428571395,0.7277411477411477,14,0,Coastal,0.0,False,3.1821418657284175,8.479301173352887,0.23761323121462674,11.004454719262927,0.0,13.422998925386324,1.0166842663243032
2010,2011,1,c3212,7.2175,7.484740367877821,0.915,0.9404999999999998,6,0,Coastal,0.0,False,6.45269211586251,8.492531411292735,5.591634502766527,9.7074369914959,3.7921746998739434,11.037130402263147,0.4793592629746304
2010,2013,3,c3212,7.390000000000001,7.56441303594047,0.7424999999999997,0.9404999999999998,6,0,Coastal,0.0,False,6.438486736273943,8.735850918154195,5.214326795344945,9.925972107506736,2.8400231711195008,11.272644256917875,0.4737680281407437
2010,2015,5,c3212,7.561666666666667,7.241824672463995,0.5708333333333329,0.9404999999999998,6,0,Coastal,0.0,False,5.74471746185605,8.723145874405919,3.9709093186858944,10.496755848676578,2.2580063376196677,12.02150872420236,0.6027971285342829
2010,2020,10,c3212,5.885,7.421062232229563,2.2475000000000005,0.9404999999999998,6,0,Coastal,0.0,False,4.585431687379884,10.195297283327932,1.768888205089063,12.75689346927621,0.0,16.095954544339257,1.2433687085069391
2010,2011,1,c3220,4.640000000000001,4.849075849986508,0.7974999999999994,0.6581250000000001,5,0,Coastal,0.0,False,3.869648480774773,5.838219333532993,2.9380922537495895,7.3882952511524085,1.1156084913549318,8.868087426217334,0.48834192748669825
2010,2013,3,c3220,5.4075,4.749485780035369,0.03000000000000025,0.6581250000000001,5,0,Coastal,0.0,False,3.0904680850337867,6.004990253687875,1.7773448255216158,7.726961000754899,0.0,9.139454811720293,0.6398203016993027
2010,2015,5,c3220,5.1625000000000005,3.9338355569819523,0.27499999999999947,0.6581250000000001,5,0,Coastal,0.0,False,2.0622264336573948,5.737977390768242,0.0,7.86528369589335,0.0,9.83089417913282,0.9021607291810078
2010,2020,10,c3220,5.175,3.617730002376301,0.2625000000000002,0.6581250000000001,5,0,Coastal,0.0,False,0.0,7.303452981559755,0.0,9.71684300228505,0.0,12.694871136025425,1.4294817112338933
2010,2011,1,c3222,4.72,4.432863007753317,0.15500000000000025,0.5306666666666666,16,0,Coastal,0.0,False,3.4369606687488954,5.452928233500072,2.5727974862639225,6.7616298672084625,0.9683150288453943,7.865705729672413,0.4758300018483581
2010,2013,3,c3222,4.109999999999999,4.519982802721206,0.7650000000000006,0.5306666666666666,16,0,Coastal,0.0,False,3.3137874436044314,5.699791526370287,2.1967693467598357,6.840481126909054,0.0,8.13742063471255,0.48710932889679465
2010,2015,5,c3222,4.6875,4.275783481123146,0.1875,0.5306666666666666,16,0,Coastal,0.5,False,2.607068531007071,5.564336525985247,0.8968098635453194,7.360308953902102,0.0,8.43554388453377,0.5962358877802878
2010,2020,10,c3222,3.675,4.4358206590041895,1.2000000000000002,0.5306666666666666,16,0,Coastal,0.0,False,1.644290791453582,7.023775555198709,0.0,9.327851281184428,0.0,12.396380961194186,1.0698866877075646
2010,2011,1,c3224,5.2925,5.224698150244569,0.1708333333333334,0.29224489795918396,15,0,Coastal,0.0,False,4.260022421811319,6.242612328895296,3.3380695486464456,7.562058934588509,1.8567717024913368,8.704188972471691,0.4602622616318544
2010,2013,3,c3224,4.505000000000001,5.310013385935542,0.958333333333333,0.29224489795918396,15,0,Coastal,0.0,False,4.115648751575788,6.494428539511049,2.9723184484479743,7.66515502671132,0.5604396536016978,8.995143409381162,0.5852536517615572
2010,2015,5,c3224,5.81,5.019625481022921,0.3466666666666658,0.29224489795918396,15,0,Coastal,0.0,False,3.3757471463332007,6.330662086248865,1.832268887697436,8.111546184444233,0.3536177309198372,9.238878162631073,0.6688314793505262
2010,2020,10,c3224,5.4125,5.134993702329605,0.050833333333334174,0.29224489795918396,15,0,Coastal,0.0,False,2.283451487562013,7.881739122763947,0.0,10.170249127163496,0.0,13.232995337335312,1.0280477382449176
2010,2011,1,c3232,6.356,6.271857325030286,0.2482857142857151,0.4814180816300193,35,0,Coastal,0.0,False,5.261376708799847,7.2973092564711095,4.416790913555702,8.579550477258518,2.7466042041261827,9.603297273394574,0.46053971946841654
2010,2013,3,c3232,6.85875,6.403408514796264,0.2544642857142847,0.4814180816300193,35,0,Coastal,0.0,False,5.22572148306647,7.539062217849384,4.056961602953823,8.729919815500557,1.636973166353121,10.080374572512113,0.49589149431039364
2010,2015,5,c3232,7.07125,6.221064248152297,0.46696428571428505,0.4814180816300193,35,0,Coastal,0.0,False,4.53426967903367,7.489754103005492,2.941117344281546,9.34019701646798,1.6065934544402796,10.426160630055831,0.6853090440309604
2010,2020,10,c3232,5.8687499999999995,6.505635848909885,0.7355357142857155,0.4814180816300193,35,0,Coastal,0.0,False,3.710688520592428,9.134575476256158,0.6800341772031533,11.51715916851894,0.0,14.471323149494804,1.0485953762124633
2010,2011,1,c3234,5.353571428571429,5.057053393525115,0.3329910714285713,0.5621233306045809,31,0,Coastal,0.0,False,4.050197764262654,6.121043528807452,3.227514429733094,7.373912329061913,1.473762604414534,8.387725479133103,0.4768770120728053
2010,2013,3,c3234,5.242666666666667,5.200951311148854,0.4438958333333334,0.5621233306045809,31,0,Coastal,0.0,False,3.928091389247128,6.317635320795338,2.8476166406046737,7.463523908259269,0.32855216450929187,8.859001997754564,0.45300288039524056
2010,2015,5,c3234,5.8434375,4.993453850137513,0.15687500000000032,0.5621233306045809,31,0,Coastal,0.0,False,3.272113067125226,6.227097793345768,1.6234966679915601,8.112791491787986,0.39705419440326606,9.303831159854086,0.6886170077857781
2010,2020,10,c3234,4.750714285714286,5.232404126370605,0.9358482142857136,0.5621233306045809,31,0,Coastal,0.0,False,2.422782966044201,7.791747158797201,0.0,10.102632611009426,0.0,13.026873372617136,1.0328121150661234
2010,2011,1,c3240,6.379444444444444,6.326618809849236,0.7215555555555566,1.5497857142857154,3,0,Coastal,0.0,False,5.225486917099361,7.269231295002061,4.409758613201302,8.573045387672751,2.234676954761223,9.895902575202548,0.49515551398022273
2010,2013,3,c3240,6.0808333333333335,6.325599556632224,1.0201666666666673,1.5497857142857154,3,0,Coastal,0.0,False,5.2108952115401,7.61485244567514,3.8550572457643204,8.836679455284003,1.4375357006757774,10.341597100865858,0.5173279947851976
2010,2015,5,c3240,6.372692307692308,6.022087016053716,0.728307692307693,1.5497857142857154,3,0,Coastal,0.0,False,4.581145214848473,7.743045958706063,2.338933707389432,9.665015019997151,0.10369191256852008,10.9718131940698,0.6494295780609485
2010,2011,1,c3252,0.9,2.3756050095016086,1.9,0.518525641025641,14,0,Coastal,0.0,False,1.3457829525085494,3.312659616192738,0.3403861725813168,4.558287432336542,0.0,5.710639839912473,0.882867704504863
2010,2013,3,c3252,2.5,2.341511784289,0.2999999999999998,0.518525641025641,14,0,Coastal,0.0,False,1.2467516155865026,3.5473692548339755,0.0,4.735154753958215,0.0,6.143006566018446,0.4742314571785019
2010,2015,5,c3252,2.97,2.1647897395597315,0.17000000000000037,0.518525641025641,14,0,Coastal,0.0,False,0.5020238191660789,3.581676066414047,0.0,5.139673770958406,0.0,6.626695743859524,0.6886178723350476
2010,2020,10,c3252,2.175,2.4618472882353966,0.625,0.518525641025641,14,0,Coastal,0.0,False,0.0,4.8940275022564474,0.0,7.343093639666177,0.0,9.79600052224656,1.0271082560860878
2010,2013,3,c3254,4.168571428571428,3.7044509050553196,0.2702380952380947,0.4756047619047618,21,0,Coastal,0.0,False,2.534573037585039,4.882123142371775,1.3553701490701282,6.033619777327938,0.0,7.399011835045965,0.49877666092120926
2010,2015,5,c3254,4.66875,3.371117438991182,0.7704166666666667,0.4756047619047618,21,0,Coastal,0.0,False,1.685376393650866,4.696571306568751,0.11518232172833914,6.507634070361444,0.0,7.63371057282728,0.8375757176231392
2010,2020,10,c3254,3.7392857142857143,3.3322244410324195,0.1590476190476191,0.4756047619047618,21,0,Coastal,0.0,False,0.5418719764888982,6.061264062251849,0.0,8.336715187496416,0.0,11.437022307958818,1.0327324542392913
2010,2011,1,c3262,3.755,3.638546474116703,0.31700000000000017,0.4569690476190475,21,0,Inland,0.0,False,2.6161188796036394,4.660078174041455,1.7823030696046056,5.946407154517089,0.0864791136431924,7.030590214521826,0.4632886243791813
2010,2013,3,c3262,3.4480000000000004,3.753747671459142,0.6239999999999997,0.4569690476190475,21,0,Inland,0.0,False,2.546010291715202,4.909964166568063,1.3762556030003412,6.055871681191181,0.0,7.425906765798755,0.4722654734506488
2010,2015,5,c3262,4.275,3.553082241238203,0.2030000000000003,0.4569690476190475,21,0,Inland,0.0,False,1.8164364597699332,4.770511593909044,0.19260404722091268,6.659126105235195,0.0,7.6919581057502775,0.65498377912367
2010,2020,10,c3262,4.452500000000001,3.7612076447444656,0.3805000000000005,0.4569690476190475,21,0,Inland,0.0,False,0.9495693791039976,6.347188843948885,0.0,8.74147726122465,0.0,11.679939490738565,1.057878404388013
2010,2011,1,c3290,4.564444444444444,4.469801657479978,0.027171717171716736,0.3443734515484514,21,0,Inland,0.0,False,3.4549315902510886,5.496136927030554,2.5746001482376575,6.738494392581233,0.8869037232191551,7.8783354934066105,0.46272494370506856
2010,2013,3,c3290,4.341666666666667,4.542014093626638,0.19560606060606034,0.3443734515484514,21,0,Inland,0.0,False,3.387180331247312,5.689409798429132,2.180549250861982,6.921159807169027,0.0,8.320571217081197,0.4637680848966399
2010,2011,1,c3300,6.25,6.41938562235368,0.46500000000000075,0.6261139481846377,30,0,Inland,0.0,False,5.39244428303973,7.43675128304572,4.560906692948385,8.730038406397895,2.8748622164689257,9.820364979789295,0.46478101498992885
2010,2013,3,c3300,5.717833333333334,6.5028881079083725,0.9971666666666668,0.6261139481846377,30,0,Inland,0.0,False,5.280299043408138,7.6436256365243125,4.130145679499257,8.794875153578138,1.697961129621989,10.12545718496013,0.5775255870377177
2010,2015,5,c3300,6.108388888888888,6.253350118418761,0.6066111111111123,0.6261139481846377,30,0,Inland,0.05,False,4.535085152003141,7.483873316808457,2.8908388259392566,9.366332336545621,1.6281251122627531,10.370460588066804,0.5720773665730947
2010,2020,10,c3300,8.4,6.396680418991369,1.6849999999999996,0.6261139481846377,30,0,Inland,0.0,False,3.585643555674246,8.988859917625122,0.4243424417542794,11.327068480850878,0.0,14.298980345832963,1.376582020230025
2010,2011,1,c3302,4.797916666666666,5.558603049881713,1.0547395833333342,0.3421604896492394,26,0,Inland,0.0,False,4.538358618968656,6.609512305264574,3.7340607721052885,7.838845812281945,1.9786301656540128,8.975753177309564,0.5759319334480196
2010,2013,3,c3302,5.439305555555555,5.708882400466294,0.4133506944444445,0.3421604896492394,26,0,Inland,0.0,False,4.510891092666843,6.845619120624912,3.3320334550106305,8.053408315939183,0.9103377025436697,9.460708973445463,0.46866061711381624
2010,2015,5,c3302,5.4515416666666665,5.570000217816759,0.4011145833333334,0.3421604896492394,26,0,Inland,0.0,False,3.825624171056684,6.843762636901623,2.2620618119691835,8.5639829078362,0.9867179259864594,9.787449871569875,0.572357169029873
2010,2020,10,c3302,6.498461538461539,5.902778681258335,0.6458052884615393,0.3421604896492394,26,0,Inland,0.0,False,3.051591649548372,8.513558841788573,0.13246209634787048,10.93557151769655,0.0,13.796003762996008,1.0453881437042771
2010,2011,1,c3328,4.95,5.386818580816579,0.6249999999999991,0.27222222222222225,8,0,Inland,0.0,False,4.518492170789114,6.38121233414857,3.1845893270261314,7.620267085575916,1.5651747572913874,9.126899907164375,0.496533536014305
2010,2015,5,c3328,6.9,5.326343575858992,1.325000000000001,0.27222222222222225,8,0,Inland,0.0,False,3.6359880909150073,6.823417690351652,1.9823713171084727,8.437881554138997,0.00796390399742756,10.067511083147245,0.976259527817431
2010,2011,1,c3370,2.95,2.866322263115066,0.050000000000000266,0.255,11,0,Coastal,1.0,False,1.8249867451669841,3.7301674948902885,0.8278996637281113,5.010755655367742,0.0,6.210750706957048,0.46942141194345066
2010,2013,3,c3370,3.25,2.7978240020165517,0.3500000000000001,0.255,11,0,Coastal,1.0,False,1.6200454809196991,4.033759168061607,0.3952496364239959,5.152719944754486,0.0,6.687253201008343,0.5234722567676044
2010,2015,5,c3370,2.89,2.5862870876713866,0.009999999999999787,0.255,11,0,Coastal,1.0,False,0.9973837628786612,4.010762901469772,0.0,5.588604015133128,0.0,7.28258152559041,0.6106939129065769
2010,2020,10,c3370,2.775,2.9707068308095446,0.125,0.255,11,0,Coastal,0.0,False,0.0,5.3710134730213195,0.0,7.932434756267756,0.0,10.350820672682596,1.0447203813983803
2010,2011,1,c3374,7.84375,6.964408188389893,0.203125,0.7721477673561005,28,0,Coastal,0.0,False,5.983298364491626,8.021536073577533,5.129332809037462,9.261652717853913,3.336357239846814,10.268200600963656,0.6131431745975524
2010,2013,3,c3374,7.47875,7.025645397728567,0.1618750000000002,0.7721477673561005,28,0,Coastal,0.0,False,5.800273363200753,8.215893782245379,4.674291226512628,9.305631075121852,2.1208817490019256,10.640081328812068,0.4944707908372827
2010,2015,5,c3374,9.14625,6.779317231050506,1.5056250000000002,0.7721477673561005,28,0,Coastal,0.0,False,5.060095528628635,8.101065738481966,3.427657093498524,9.88166050876285,2.1695574244841134,11.235299735894193,1.4195061621960352
2010,2020,10,c3374,7.751875,6.863245454967885,0.11125000000000007,0.7721477673561005,28,0,Coastal,0.0,False,4.129365718019491,9.430337698855618,1.019560754676338,11.88404741964276,0.0,14.629155159817255,1.086129199704968
2010,2011,1,c3376,4.3925,4.65889254436905,0.6924999999999999,0.41905126274691507,24,0,Coastal,0.0,False,3.666786851631543,5.676148057645175,2.8032714607972,6.944097842941001,1.1199293355950746,7.985098995653205,0.4736292562739342
2010,2013,3,c3376,4.0285714285714285,4.765223586824982,1.0564285714285715,0.41905126274691507,24,0,Coastal,0.0,False,3.582041538276406,5.937636743435535,2.460190611078324,7.0856906200312855,0.006120792713154269,8.4314871464229,0.5649705181194882
2010,2015,5,c3376,4.978333333333333,4.567826233301069,0.10666666666666735,0.41905126274691507,24,0,Coastal,0.0,False,2.8688585486839857,5.862940240573091,1.234863891491281,7.610457355848591,0.0,8.76354431095354,0.5965599304119715
2010,2020,10,c3376,5.05,4.852800004550609,0.03500000000000014,0.41905126274691507,24,0,Coastal,0.0,False,2.016004151916109,7.379512238402587,0.0,9.759843213270111,0.0,12.761160802145971,1.0142391708630658
