origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate
2009,2014,5,c4798,7.996,6.772151001088442,0.9772500000000006,0.6844095765345766,27,0,Coastal,1,0.0
2009,2014,5,c4810,4.282,4.172272450963419,0.10175000000000001,0.41320748299319726,29,0,Coastal,1,0.0
2009,2014,5,c4848,4.308333333333334,3.9599344368812766,0.3130952380952383,0.667066431510876,28,0,Coastal,1,0.0
2009,2014,5,c4850,3.5962499999999995,3.7797774244800237,0.6237500000000002,0.4370216112012988,33,0,Coastal,1,0.0
2009,2014,5,c4852,6.092499999999999,5.001555803104345,0.8334090909090897,0.49184411075036083,33,0,Coastal,2,0.0
2009,2014,5,c4880,3.68,2.506552102174644,0.5900000000000003,0.5087499999999998,3,0,Coastal,1,0.0
2009,2014,5,c4886,4.8675,3.9475490417617216,1.019166666666666,1.2409583333333334,9,0,Coastal,2,0.0
2009,2014,5,c4894,6.163571428571428,5.622164274213052,0.7314285714285713,0.6805187074829931,29,1,Coastal,1,0.0
2009,2014,5,c4896,4.331388888888889,3.7442368701607833,0.22138888888888886,0.5696523435412324,28,0,Coastal,1,0.0
2009,2014,5,c5024,9.376875,6.726373966558533,1.2043750000000006,0.6222908932998218,29,0,Coastal,1,0.0
2009,2014,5,c5172,1.6704166666666664,0.6166331180517624,0.17367424242424256,0.44812800247440765,28,0,Coastal,1,0.0
2009,2014,5,c5174,3.5114285714285716,2.583596478607106,0.10440476190476122,0.2312313988095239,17,0,Coastal,1,0.0
2009,2014,5,c5176,1.105,0.5175974371006689,0.395,0.46404525699168564,22,0,Coastal,1,0.0
2009,2014,5,c5182,4.386666666666667,4.152155283975734,1.8033333333333328,0.568434065934066,27,2,Coastal,1,0.0
2009,2014,5,c5186,6.92,6.385969482764661,0.28499999999999925,0.602157029478458,29,0,Coastal,1,0.0
2009,2014,5,c5190,9.794,8.865401775952847,0.7128888888888891,0.9080119047619046,31,0,Inland,1,0.0
2009,2014,5,c5198,4.375,3.226927947533973,0.05687499999999979,0.5905174319727892,15,0,Coastal,1,0.0
2009,2014,5,c5202,3.185909090909091,3.019068843507476,0.7710909090909088,0.36096783625730977,20,0,Coastal,1,0.0
2009,2014,5,c5204,5.74,4.829944025244782,0.35666666666666735,0.5178204312027842,18,2,Coastal,1,0.0
2009,2014,5,c5214,3.5242857142857145,2.9745046188623547,0.34595238095238123,0.5891780045351472,15,0,Coastal,1,0.0
2009,2014,5,c5222,3.9,3.244701481882288,0.5507142857142857,0.6849384920634921,21,1,Coastal,1,0.0
2009,2014,5,c5236,5.177417582417583,2.8609592071437078,1.956963036963037,0.6087176524101077,35,0,Coastal,2,0.0
2009,2014,5,c5238,7.183,5.879484482627358,0.8686249999999998,0.8353003968253968,26,0,Coastal,1,0.0
2009,2014,5,c5240,6.4275925925925925,5.494291831340146,0.10684259259259221,0.399921617906422,31,0,Coastal,1,0.0
2009,2014,5,c5242,4.576,4.137051845186484,0.11766666666666659,0.5862244422244424,27,0,Coastal,1,0.0
2009,2014,5,c5244,3.9765,3.4168390815292007,0.4483518518518519,0.5542301805938167,23,0,Coastal,1,0.0
2009,2014,5,c5246,4.04,3.0548445968922984,0.43000000000000016,0.2675000000000004,5,0,Coastal,1,0.0
2009,2014,5,c5250,5.257,3.9203776037530496,0.27449999999999974,0.4266927083333334,17,0,Coastal,1,0.6
2009,2014,5,c5252,4.239,3.274735332668442,0.5506666666666664,0.4683730158730158,7,0,Coastal,1,0.0
2009,2014,5,c5254,2.9068750000000003,2.042597858545925,0.378166666666667,0.5505225243506493,33,0,Coastal,2,0.0
2009,2014,5,c5262,4.96,3.83508792647294,0.2400000000000002,0.1875,2,1,Coastal,1,0.0
2009,2014,5,c5265,5.11,3.3944827615677395,0.9700000000000006,1.0399999999999996,2,0,Coastal,1,0.0
2009,2014,5,c5268,3.287857142857143,2.637351198418834,0.425357142857143,0.8037500000000002,11,1,Coastal,1,0.0
2009,2014,5,c5272,5.989833333333333,5.123856476849248,0.175791666666667,0.7198381892230575,39,0,Coastal,2,0.0
2009,2014,5,c5274,6.331428571428571,5.379785566682315,0.19409523809523765,0.5571936280094176,39,0,Coastal,2,0.0
2009,2014,5,c5280,4.61,4.140633613048802,0.35666666666666647,0.4737992831541218,32,0,Coastal,1,0.0
2009,2014,5,c5282,5.958333333333333,5.401640823289057,0.9002380952380955,0.6889753401360545,15,0,Coastal,1,0.0
2009,2014,5,c5294,8.664285714285715,7.219180288475513,1.336964285714286,0.6269744067660734,31,0,Coastal,1,0.0
2009,2014,5,c5300,2.55,1.811188347723969,0.10000000000000009,0.25250000000000006,5,0,Coastal,1,1.0
2009,2014,5,c5302,5.0225,4.563881389863855,1.2850000000000001,1.1023076923076922,14,0,Coastal,1,0.0
2009,2014,5,c5304,5.24,4.310683348106035,0.7599999999999998,2.9099999999999997,3,0,Coastal,1,0.0
2009,2014,5,c5307,6.255714285714285,5.2212510994001455,0.26701298701298715,0.4532144736983449,32,0,Coastal,1,0.0
2009,2014,5,c5310,5.81875,5.302784068680623,0.2962499999999997,0.7997519841269841,29,0,Coastal,1,0.0
2009,2014,5,c5312,6.0096923076923074,4.486195506482133,0.9176387362637355,0.43596660872797244,34,0,Coastal,2,0.0
2009,2014,5,c5316,3.74,2.409707520822675,1.56,0.95,6,0,Coastal,1,0.0
2009,2014,5,c5330,5.304444444444445,4.852491301517258,0.5895555555555552,0.33123660714285713,17,0,Coastal,1,0.0
2009,2014,5,c5338,5.935,4.6266650862259056,0.23499999999999943,0.46665535222353416,23,0,Coastal,1,0.0
2009,2014,5,c5344,4.42625,3.3022414698745237,0.30702228327228287,0.43312178231821086,29,0,Coastal,1,0.0
2009,2014,5,c5348,5.1,5.190929794162852,1.1131250000000001,0.4929238968496783,33,0,Coastal,1,0.0
2009,2014,5,c5349,3.2531964809384166,3.04851134906648,0.7261322227652873,0.7092493796075017,35,0,Coastal,2,0.0241935483870967
2009,2014,5,c5352,4.046111111111111,4.15685003020452,0.9177350427350426,1.0066441646588704,35,0,Coastal,1,0.0
2009,2014,5,c5364,3.8135714285714286,2.740514078900251,0.253571428571429,0.2315833333333334,21,0,Coastal,1,0.0
2009,2014,5,c5372,3.8235,3.1498762191421577,0.16038888888888936,0.6736901154401156,21,0,Coastal,1,0.0
2009,2014,5,c5382,2.85,2.570784275940184,0.35428571428571454,0.4445138358373653,35,0,Coastal,1,0.0
2009,2014,5,c5400,5.082185185185185,4.386600643562328,0.482601851851852,0.41093256194037453,33,0,Coastal,3,0.0
2009,2014,5,c5408,3.7521428571428577,2.0130746669403727,0.17428571428571438,0.7050274829840047,34,0,Coastal,1,0.0
2009,2014,5,c5410,6.116666666666667,5.923199557181217,0.5023809523809533,0.7046250000000001,17,0,Coastal,1,0.0
2009,2014,5,c5416,1.9692857142857143,1.5960181716154906,1.5985714285714288,0.7656480787730788,33,0,Coastal,1,0.0
2009,2014,5,c5424,4.5,2.342890594580595,0.9337499999999999,0.5696022297808012,22,2,Coastal,1,0.0
2009,2014,5,c5430,2.5777777777777775,1.9252826809171637,0.029222222222222705,0.3605609984557353,20,0,Coastal,1,0.0
2009,2014,5,c5448,1.9355555555555557,2.677990442456487,1.0746023391812867,0.695934888211204,36,0,Coastal,3,0.0
2009,2014,5,c5458,3.86,2.5916664606786313,0.25,0.5229646697388632,32,0,Coastal,1,0.0
2009,2014,5,c5490,5.490625,4.524380297751996,0.05618055555555568,0.440561728395062,10,0,Coastal,1,0.0
2009,2014,5,c5492,7.991666666666666,6.126002790189212,1.7452380952380953,1.0316725455614344,28,0,Coastal,1,0.0
2009,2014,5,c5536,7.29125,6.08381889844843,0.09375,0.45124999999999993,3,0,Coastal,1,0.0
2009,2014,5,c5544,4.29,4.014995973813818,0.35833333333333384,0.5833888888888888,16,0,Coastal,1,0.0
2009,2014,5,c5582,6.44,3.8787509078206774,1.5200000000000005,0.6384931077694237,20,0,Coastal,1,0.0
2009,2014,5,c5654,10.614,10.482884687440887,1.0245714285714271,2.0802116402116395,10,0,Coastal,1,0.0
2009,2014,5,c5664,5.272222222222222,4.480368411681614,0.6070634920634923,0.4239833711262281,22,0,Coastal,1,0.0
2009,2014,5,c5666,5.7578125,4.562491776656124,1.0390625,0.4025698953823955,21,0,Coastal,2,0.03125
2009,2014,5,c5702,2.467777777777778,1.5221510941088852,0.10444444444444478,0.4189911616161616,25,0,Coastal,1,0.0
2009,2014,5,c5704,3.8905,3.2809293809000657,0.3898749999999995,0.44661743131596077,34,0,Coastal,2,0.0
2009,2014,5,c5708,3.5957142857142856,2.3942418391523823,1.2562698412698414,0.15442290249433108,22,0,Coastal,1,0.0
2009,2014,5,c5710,4.75625,4.208441978523105,0.25624999999999964,0.525730406746032,33,0,Coastal,1,0.0
2009,2014,5,c5712,6.312,4.817431372090564,0.2795000000000005,0.8765446857971367,25,0,Coastal,1,0.0
2009,2014,5,c5780,6.404166666666666,4.987803577199774,0.5742824074074067,0.6543484160340224,34,0,Coastal,3,0.0
2009,2014,5,c5812,4.825,5.881073560072991,0.06500000000000039,0.560634920634921,10,0,Coastal,1,0.0
2009,2014,5,c5814,6.7058333333333335,5.673699700038835,0.045595238095237356,0.4324192708333332,33,0,Coastal,1,0.0
2009,2014,5,c7407,4.6571428571428575,3.6572478424416515,0.23714285714285754,0.20000000000000018,2,0,Inland,1,0.0
2009,2014,5,c7437,4.25625,3.556017336851795,0.5901388888888888,0.8053854875283447,8,0,Inland,1,0.0
2009,2014,5,c7665,3.53,4.914483830266923,0.702142857142857,0.3678571428571429,2,0,Coastal,1,1.0
2009,2014,5,c8065,4.8133333333333335,2.534486173191027,1.4733333333333336,0.519287037037037,31,0,Coastal,1,0.0
2009,2014,5,c9649,5.721428571428571,5.7678066766644385,0.3274285714285705,1.1440555555555556,7,0,Inland,1,0.0
2009,2014,5,c9661,7.918000000000001,8.405809184750886,1.5834285714285716,0.7453242447516648,32,0,Inland,1,0.0
2009,2014,5,c9683,6.8640625,6.399345023917924,0.08656250000000032,0.5887673611111108,13,0,Inland,2,0.28125
2009,2014,5,c9685,5.980625,5.381913221234495,0.09437499999999943,0.722515360983103,32,0,Coastal,1,0.0
2009,2014,5,c9687,4.98,4.030406746025111,0.16999999999999993,0.28733333333333305,16,0,Coastal,1,0.0
2009,2014,5,c9701,7.601666666666667,5.979390001943699,0.7616666666666658,0.5064933333333335,26,0,Coastal,1,0.0
2009,2014,5,c9715,3.721111111111111,3.137351086292046,0.533611111111111,0.5916493055555555,9,0,Coastal,1,0.0
2009,2014,5,c9757,3.218571428571429,1.7476188559395591,0.9371428571428573,0.3045238095238096,6,0,Northern,1,0.5714285714285714
2009,2014,5,c9787,5.90625,4.204556627623795,1.1062500000000002,0.4802192982456139,20,0,Inland,1,0.0
2009,2014,5,c9875,3.132142857142857,1.2618816582697896,0.7107142857142859,0.19967813051146382,19,0,Coastal,1,0.0
2009,2014,5,c9943,2.055,0.7066877506885945,0.6825000000000003,0.20886096413874192,28,0,Coastal,1,0.0
2009,2014,5,c9961,4.079986111111111,3.245272323506054,0.0033243284493282843,0.5109359742528394,35,0,Coastal,2,0.0
2009,2019,10,c0007,3.21875,1.1832587680018882,0.3132954545454547,0.4412867502867504,27,0,Coastal,2,0.0
2009,2019,10,c0012,8.22,4.852620231977564,0.09999999999999787,0.711994367639529,32,0,Inland,1,0.0
2009,2019,10,c0035,1.6793749999999998,0.0660357411373873,0.28862500000000013,0.17319582378405904,15,0,Coastal,1,0.0
2009,2019,10,c0048,6.593333333333334,6.433206855569227,0.4850000000000003,1.7329365079365078,4,0,Inland,1,0.0
2009,2019,10,c0070,5.609285714285714,3.4775391272789733,0.1119642857142864,0.6073669058605027,34,0,Coastal,1,0.0
2009,2019,10,c0078,9.7125,7.533277102852949,0.008928571428572951,0.928767436267436,37,0,Coastal,1,0.0
2009,2019,10,c0080,2.9025,1.8246219151252596,0.13444444444444414,0.5066367057053331,31,0,Coastal,2,0.0
2009,2019,10,c0083,5.948333333333333,2.500790439433935,0.7383333333333333,0.7561666666666665,11,1,Coastal,1,0.1111111111111111
2009,2019,10,c0097,6.680083333333333,3.7902083635544166,0.9957777777777768,0.5584568497068497,38,0,Coastal,3,0.25
2009,2019,10,c0098,6.02625,4.112196538652402,0.46953947368421023,0.6678115138788513,34,0,Coastal,1,0.0
2009,2019,10,c0103,7.056041666666667,4.887236947258071,0.845208333333332,0.8733300310800309,36,0,Coastal,1,0.0
2009,2019,10,c0177,4.981071428571429,3.5655686101431066,0.10919642857142886,0.3990101183017067,29,0,Inland,2,0.0
2009,2019,10,c0224,15.045,12.672001901260566,2.462999999999999,1.5894390476190474,26,0,Inland,1,0.0
2009,2019,10,c0227,8.827727272727273,6.529956268342421,1.3562987012987024,1.2432298136645967,24,0,Coastal,1,0.0
2009,2019,10,c0296,7.028333333333333,4.935496735707325,0.9616666666666669,0.6395634920634921,15,0,Inland,1,0.0
2009,2019,10,c0298,6.3675,5.17583338154822,1.0660714285714281,1.002830687830688,7,0,Inland,1,0.0
2009,2019,10,c0342,7.7475,6.310983156049146,0.6275000000000004,1.0030026455026457,10,0,Inland,1,0.0
2009,2019,10,c0367,6.792272727272728,3.771307959607036,2.059772727272728,0.5962969572298616,33,0,Coastal,1,0.0
2009,2019,10,c0390,9.28125,6.5522877533448,0.6631250000000009,0.8940243506493506,21,4,Inland,6,0.0
2009,2019,10,c0401,5.0375,3.2831673734076787,0.7100000000000009,0.5667105263157896,20,0,Coastal,1,0.875
2009,2019,10,c0435,3.66,2.168411720552683,0.47999999999999954,0.42583333333333323,9,1,Coastal,1,1.0
2009,2019,10,c0487,1.38,0.0,0.1499999999999999,0.16999999999999993,2,3,Northern,1,1.0
2009,2019,10,c0744,7.7,4.196669973447392,2.5950000000000006,0.45778174603174593,13,0,Coastal,1,0.0
2009,2019,10,c0758,5.579285714285715,2.681970314440722,1.0559523809523812,0.496547619047619,25,0,Coastal,1,0.0
2009,2019,10,c0760,5.68,2.85563447961637,0.6999999999999993,0.2878887085137088,19,0,Coastal,1,0.2
2009,2019,10,c0848,7.665,5.0781290391144935,1.7085714285714282,0.7731613756613754,28,0,Inland,2,0.0
2009,2019,10,c0956,11.495,8.305203812884397,2.635357142857142,0.8757789855072463,24,0,Inland,1,0.0
2009,2019,10,c1036,9.837857142857144,7.845640383224538,0.0028571428571435575,1.4170550745550743,23,0,Northern,1,0.0
2009,2019,10,c1070,8.148,5.184544069688563,1.6860833333333325,1.1492548701298697,23,0,Inland,3,0.0
2009,2019,10,c1110,8.174999999999999,5.195659042040648,0.20099999999999785,0.7870000000000004,3,0,Inland,1,0.0
2009,2019,10,c1150,11.653571428571428,7.402003673668251,2.468571428571428,2.59375,5,1,Inland,1,0.0
2009,2019,10,c1207,3.19,3.0206994267055753,0.2974999999999999,1.0324999999999998,2,4,Inland,1,0.0
2009,2019,10,c1210,4.61125,4.57553259664499,0.8547499999999992,0.5874621331999043,16,0,Inland,1,0.0
2009,2019,10,c1258,6.1899999999999995,4.438160149337392,0.8549999999999995,0.5156994047619049,9,0,Inland,1,0.0
2009,2019,10,c1260,4.4,3.106420329413136,0.1800000000000006,0.09000000000000075,2,4,Inland,1,1.0
2009,2019,10,c1284,4.325,2.9323666605386265,0.2283333333333335,0.5554081632653062,8,0,Inland,1,0.0
2009,2019,10,c1286,4.4625,3.0172307970637178,0.28138888888888935,0.5727884615384616,7,0,Inland,1,0.0
2009,2019,10,c1288,4.63125,2.9423324888866347,0.36812500000000004,0.694828296703297,8,0,Inland,1,0.0
2009,2019,10,c1404,3.045,3.7938328135610675,2.215,0.6675513784461152,20,1,Coastal,1,0.0
2009,2019,10,c1506,7.3,5.179764511152242,0.835,2.0687499999999996,5,3,Northern,1,0.0
2009,2019,10,c1512,8.01,5.907841791311131,0.5299999999999994,1.092,6,3,Northern,1,0.0
2009,2019,10,c1514,6.6,4.743537913107573,0.009999999999999787,1.49,5,3,Northern,1,0.0
2009,2019,10,c1516,6.8,3.838390049348333,0.03500000000000014,0.5783333333333335,4,3,Northern,1,0.0
2009,2019,10,c1521,4.7,2.099520923093311,1.1900000000000004,0.8633333333333333,4,3,Northern,1,1.0
2009,2019,10,c1524,6.45,3.6619437646286164,1.615000000000001,0.6050000000000004,4,4,Northern,1,1.0
2009,2019,10,c1526,5.8,3.1138587713062114,1.25,1.89,4,4,Northern,1,0.0
2009,2019,10,c1528,7.71,5.3844070062283675,0.793333333333333,0.8444444444444441,4,4,Northern,1,0.0
2009,2019,10,c1672,4.97,3.7921759460205244,1.21,0.6580544217687075,15,0,Northern,1,0.0
2009,2019,10,c1674,3.1792676767676773,0.8352199372434335,0.5564105339105345,0.356638888888889,26,0,Northern,3,0.0
2009,2019,10,c1682,4.209611111111111,2.1137826006333356,1.8262777777777779,0.7037151979565773,30,2,Northern,5,0.0
2009,2019,10,c1686,3.8703125,1.322335629767057,0.2053124999999998,0.7271314667842447,28,0,Inland,2,0.0
2009,2019,10,c1728,10.394285714285717,7.29095170153931,0.4757142857142824,1.0620046082949313,32,0,Inland,1,0.0
2009,2019,10,c1736,4.923333333333334,4.270802298034486,0.3988888888888882,0.5221390927912669,24,0,Inland,1,0.0
2009,2019,10,c1802,3.1109375000000004,0.9817053679384884,0.062499999999999556,0.5826893057532495,33,0,Northern,2,0.0
2009,2019,10,c2146,8.8609375,7.829650346472743,1.2065922619047615,0.9713549762708116,29,1,Inland,2,0.0
2009,2019,10,c2156,3.3166666666666664,2.2631069650536153,0.796904761904762,0.25477513227513215,7,0,Coastal,1,0.0
2009,2019,10,c2232,9.335555555555556,5.530749634626549,1.8905555555555562,0.8284464285714286,21,0,Inland,1,0.0
2009,2019,10,c2242,7.1274999999999995,4.482325710718579,0.7587499999999991,0.36990440115440115,10,0,Inland,1,0.0
2009,2019,10,c2264,2.345,0.0,0.1070000000000002,0.5449044695484089,34,0,Coastal,1,0.0
2009,2019,10,c2270,3.944,2.837091418359929,0.8149999999999995,0.27516071428571404,17,0,Coastal,1,0.6
2009,2019,10,c2276,2.7,1.805590865326426,0.3325,0.3034722222222223,7,0,Coastal,1,1.0
2009,2019,10,c2286,2.2044444444444444,0.4080567448979231,0.03569444444444425,0.40747132034632044,23,0,Coastal,1,0.0
2009,2019,10,c2294,2.196,0.4158957435759518,0.22399999999999975,0.39488591269841267,17,0,Coastal,1,0.0
2009,2019,10,c2336,4.215,1.3128680154414667,1.1505,1.2463703703703706,19,0,Inland,1,0.45
2009,2019,10,c2374,5.27,3.5032713048454376,0.05600000000000005,0.276376984126984,22,0,Inland,1,0.0
2009,2019,10,c2384,6.465833333333333,4.0999318477418605,0.05130952380952358,0.4415576923076925,21,0,Inland,1,0.0
2009,2019,10,c2544,4.064285714285714,3.162567572504609,0.16071428571428514,0.46941490800865787,9,0,Inland,1,0.0
2009,2019,10,c2590,5.07125,3.006465367402079,0.18687499999999968,0.5547459866522367,23,0,Coastal,3,0.0
2009,2019,10,c2856,3.985555555555556,2.32280014479446,0.06655555555555592,0.2986890331890333,23,0,Inland,1,0.0
2009,2019,10,c2858,4.645,3.401566095982435,0.25583333333333425,0.4167832341269841,25,0,Inland,1,0.0
2009,2019,10,c3084,5.11,3.447617311199263,0.7999999999999998,0.6149206349206349,19,0,Coastal,1,0.0
2009,2019,10,c3124,2.0,1.1479939675502955,0.5299999999999998,0.41416666666666674,13,0,Coastal,1,0.0
2009,2019,10,c3126,6.9818750000000005,4.743211176823721,0.34104166666666647,0.6812079831932775,18,0,Coastal,1,0.0
2009,2019,10,c3128,3.64,2.546682809142233,0.52,0.3699999999999999,13,0,Coastal,1,1.0
2009,2019,10,c3130,5.291875,4.7971101589273,0.6743749999999995,0.7747700447700446,28,0,Coastal,1,0.0
2009,2019,10,c3132,7.199249999999999,5.069370410925831,0.3709166666666661,0.4452936042452172,32,0,Coastal,1,0.0
2009,2019,10,c3134,5.864248282967033,4.316087511269554,0.24746256868131766,0.5767800163542143,34,0,Coastal,4,0.0961538461538461
2009,2019,10,c3136,5.162,3.2154961773854467,0.009250000000000647,0.45671476190476185,26,0,Coastal,1,0.0
2009,2019,10,c3140,4.65,2.5328421537016723,0.3650000000000002,0.4519550264550266,16,0,Coastal,1,0.0
2009,2019,10,c3158,8.44,5.8368916843228895,0.49312499999999915,0.36453769841269856,16,1,Coastal,1,0.0
2009,2019,10,c3174,5.497142857142856,3.859138288831609,0.23928571428571477,0.447711554318697,15,0,Coastal,1,0.0
2009,2019,10,c3178,3.95,2.110803415817518,0.27,0.416875,17,0,Coastal,1,0.25
2009,2019,10,c3182,7.323571428571428,6.0906708648550705,0.3625396825396825,0.8543518518518521,4,0,Coastal,1,0.0
2009,2019,10,c3186,7.159999999999999,4.828951279914229,1.0957142857142843,0.7332874458874457,16,0,Coastal,1,0.5714285714285714
2009,2019,10,c3188,6.946666666666667,4.7244128327188015,0.6248717948717948,0.6731010500610501,26,0,Coastal,1,0.0
2009,2019,10,c3196,6.4,5.22520532516781,0.32624999999999993,0.47744642857142877,15,0,Inland,1,0.0
2009,2019,10,c3198,3.71,3.0649046647092746,0.6237500000000002,0.6592509920634918,13,0,Coastal,1,0.0
2009,2019,10,c3199,7.2775,4.675950943812463,0.75875,0.2913310185185185,13,0,Coastal,1,0.0
2009,2019,10,c3200,4.42,2.477094844811673,0.23547619047619062,0.45583749583749605,9,0,Coastal,1,0.1818181818181818
2009,2019,10,c3201,5.6775,3.484688185884515,0.7762500000000001,0.7084308862433861,13,0,Coastal,1,0.0
2009,2019,10,c3212,7.047499999999999,5.672051181977838,0.182500000000001,0.9499999999999997,5,0,Coastal,1,0.0
2009,2019,10,c3220,4.075,3.3268922361238635,0.6124999999999998,0.6275000000000001,4,0,Coastal,1,0.0
2009,2019,10,c3222,4.717499999999999,3.4082227057547136,0.6574999999999989,0.5103571428571428,15,0,Coastal,1,0.0
2009,2019,10,c3224,6.3375,3.9437300034599545,1.1917857142857153,0.2902930402930405,14,0,Coastal,1,0.0
2009,2019,10,c3232,6.12875,4.137141800684532,0.006249999999999645,0.4814069412465134,34,0,Coastal,1,0.0
2009,2019,10,c3234,5.201428571428572,3.4485960610985273,0.6600952380952387,0.5420162328093364,30,0,Coastal,1,0.0
2009,2019,10,c3240,6.78,3.8492340476223275,1.3042857142857152,1.474285714285715,2,0,Coastal,1,0.0
2009,2019,10,c3252,2.05,0.8739501304155652,0.4500000000000002,0.5367361111111112,13,0,Coastal,1,0.0
2009,2019,10,c3254,4.1000000000000005,2.6420429922480544,0.19500000000000073,0.5002857142857142,20,0,Coastal,1,0.0
2009,2019,10,c3262,4.3566666666666665,2.203501734800625,1.04,0.4412656641604009,20,0,Inland,1,0.0
2009,2019,10,c3300,6.6853928571428565,5.11478861986393,0.14708333333333456,0.6442795823885109,29,0,Inland,5,0.2285714285714285
2009,2019,10,c3302,6.178833333333333,3.942001299605881,0.5957604166666668,0.3451845378290688,25,0,Inland,5,0.0
2009,2019,10,c3370,2.94,1.365903063527074,0.020000000000000018,0.27666666666666667,10,0,Coastal,1,0.0
2009,2019,10,c3374,7.361875,5.403331268846628,0.649375,0.7661486430236428,27,0,Coastal,1,0.0
2009,2019,10,c3376,3.82,2.776997698948435,0.5425,0.4052581383263203,23,0,Coastal,1,0.0
2009,2019,10,c3382,9.42,8.585093545080234,0.38466666666666605,0.7547625356230665,32,0,Coastal,1,0.0
2009,2019,10,c3392,6.124333333333333,4.568803387969606,0.0015208333333331936,0.5354257972582971,26,0,Coastal,1,0.0
2009,2019,10,c3396,7.485769230769231,5.149224529219648,0.41076923076923055,0.49856160506160496,21,0,Coastal,1,0.0
2009,2019,10,c3408,6.441666666666666,4.352701706842009,0.6510416666666661,0.8765627543752544,27,0,Coastal,1,0.0
2009,2019,10,c3414,3.7,1.6364891001491735,0.54,0.4564501373626374,21,0,Coastal,1,0.0
2009,2019,10,c3416,6.698888888888889,4.076009236483468,1.4511805555555553,0.6174558917644856,33,0,Coastal,1,0.0
2009,2019,10,c3418,6.152777777777778,4.279388531642873,0.33965277777777736,0.7177425509078732,32,0,Coastal,1,0.0
2009,2019,10,c3420,5.732692307692308,3.619572114398917,1.1615384615384619,0.6673091764386407,29,0,Coastal,1,0.0
2009,2019,10,c3422,2.31,1.5512640479309567,0.8108333333333335,0.3243513431013432,14,0,Coastal,2,0.0
2009,2019,10,c3424,6.992222222222222,5.430307134679058,0.29027777777777786,0.8639715335169881,23,0,Coastal,1,0.0
2009,2019,10,c3432,7.383333333333333,5.921985949016893,0.4658333333333333,0.7236919642857139,33,0,Coastal,1,0.0
2009,2019,10,c3434,5.511,3.9459173789447775,0.2810000000000006,0.5119975052521009,33,0,Coastal,1,0.0
2009,2019,10,c3440,6.42,4.650131214264601,0.20944444444444432,0.9422979797979799,12,0,Coastal,1,0.3333333333333333
2009,2019,10,c3444,9.115214285714286,6.461270828592031,3.5109642857142855,2.0490940860215057,32,0,Coastal,2,0.0
2009,2019,10,c3446,8.766666666666667,6.9829794200360595,1.3666666666666671,0.6345936933436931,31,0,Coastal,1,0.0
2009,2019,10,c3448,5.358125,4.4886241339729125,0.1506249999999998,0.6359557109557109,23,0,Coastal,1,0.0
2009,2019,10,c3452,5.2212499999999995,4.001006214947534,0.2699999999999996,0.6375883838383839,34,0,Coastal,1,0.0
2009,2019,10,c3454,6.5575,4.484735236609165,0.34250000000000025,0.5442220524573466,35,0,Coastal,1,0.0
2009,2019,10,c3456,4.579375,2.744291713470542,0.3199999999999994,0.6766703251813545,35,0,Coastal,1,0.0
2009,2019,10,c3458,4.1,1.9806298742178754,0.4149999999999996,0.4638869047619048,21,0,Coastal,1,0.0
2009,2019,10,c3460,6.383125,4.189364087259651,1.0197916666666664,0.36092475014697234,28,0,Inland,1,0.0
2009,2019,10,c3464,5.96,3.372237355395278,1.8562500000000002,0.6002855851413542,27,0,Inland,1,0.0
2009,2019,10,c3480,6.677291666666667,5.899333184402266,1.1249768518518524,0.8703053350970024,13,0,Inland,1,0.0
2009,2019,10,c3500,3.218,0.7441407710935515,0.1429999999999998,0.2678067765567765,33,0,Coastal,1,0.8
2009,2019,10,c3504,4.465333333333334,2.403578023802609,0.481444444444445,0.3800602453102451,21,0,Inland,1,0.0
2009,2019,10,c3520,4.745625,2.4137275812075636,0.15784722222222314,0.5628423859126984,33,0,Inland,1,0.0
2009,2019,10,c3524,4.456833333333334,3.312104240153694,0.298166666666666,0.5301666666666667,11,1,Inland,1,0.0
2009,2019,10,c3526,2.212857142857143,1.0911188438050274,0.5260317460317459,0.32020467836257305,20,0,Inland,1,0.0
2009,2019,10,c3528,4.8133333333333335,3.9448851630378527,0.36833333333333407,0.601382783882784,14,0,Inland,1,0.0
2009,2019,10,c3534,3.5844444444444443,1.1574617730871282,0.07777777777777795,0.3733422619047621,29,2,Inland,1,0.0
2009,2019,10,c3536,3.3155555555555556,1.687933331029253,0.1894444444444443,0.37964015151515146,25,0,Inland,1,0.0
2009,2019,10,c3594,7.856666666666667,5.052360273154317,2.3916666666666675,0.5947240259740262,20,0,Inland,1,0.0
2009,2019,10,c3604,4.988888888888889,4.003075118991465,0.7888888888888888,0.7529136904761904,21,0,Inland,1,0.0
2009,2019,10,c3608,6.5075,4.262499132737375,0.6932142857142853,0.5172222222222225,28,0,Coastal,1,0.0
2009,2019,10,c3616,6.965,4.986359884977446,0.013749999999999929,0.7553442028985508,24,0,Inland,1,0.0
2009,2019,10,c3624,4.4750000000000005,2.3955955418041874,0.33333333333333304,0.3584784486346986,33,0,Inland,2,0.0
2009,2019,10,c3626,6.49,2.282740606499722,3.1400000000000006,0.7834558497058499,27,0,Coastal,1,0.0
2009,2019,10,c3672,5.4316666666666675,3.5312734331040296,0.7452777777777788,0.5251513815402703,28,0,Inland,1,0.0
